round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,652
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,662
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,671
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,680
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,689
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,698
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,708
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,717
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,727
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,736
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,745
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,754
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,763
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,772
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,781
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,790
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,799
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,809
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,818
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,827
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,836
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,845
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,855
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,864
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,874
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,883
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,892
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,901
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,911
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,920
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,929
