round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,713
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,722
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,741
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,760
round,completeness,timeout,receiveresults,maxresults,name
81,50,false,1,2,769
round,completeness,timeout,receiveresults,maxresults,name
82,50,false,1,2,778
round,completeness,timeout,receiveresults,maxresults,name
83,50,false,1,2,787
round,completeness,timeout,receiveresults,maxresults,name
84,50,false,1,2,796
round,completeness,timeout,receiveresults,maxresults,name
85,50,false,1,2,805
round,completeness,timeout,receiveresults,maxresults,name
86,50,false,1,2,814
round,completeness,timeout,receiveresults,maxresults,name
87,50,false,1,2,823
round,completeness,timeout,receiveresults,maxresults,name
88,50,false,1,2,832
round,completeness,timeout,receiveresults,maxresults,name
89,50,false,1,2,841
round,completeness,timeout,receiveresults,maxresults,name
90,50,false,1,2,850
round,completeness,timeout,receiveresults,maxresults,name
91,50,false,1,2,860
round,completeness,timeout,receiveresults,maxresults,name
92,50,false,1,2,869
round,completeness,timeout,receiveresults,maxresults,name
93,50,false,1,2,878
round,completeness,timeout,receiveresults,maxresults,name
94,50,false,1,2,887
round,completeness,timeout,receiveresults,maxresults,name
95,50,false,1,2,896
round,completeness,timeout,receiveresults,maxresults,name
96,50,false,1,2,905
round,completeness,timeout,receiveresults,maxresults,name
97,50,false,1,2,915
round,completeness,timeout,receiveresults,maxresults,name
98,50,false,1,2,924
round,completeness,timeout,receiveresults,maxresults,name
99,50,false,1,2,933
