round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,671
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,690
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,700
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,709
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,756
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,765
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,774
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,784
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,793
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,802
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,812
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,821
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,850
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,859
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,868
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,887
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,906
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,925
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,934
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,943
