round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,464
round,completeness,timeout,receiveresults,maxresults,name
49,50,false,1,2,474
round,completeness,timeout,receiveresults,maxresults,name
50,50,false,1,2,483
round,completeness,timeout,receiveresults,maxresults,name
51,50,false,1,2,492
round,completeness,timeout,receiveresults,maxresults,name
52,50,false,1,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,50,false,1,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,50,false,1,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,50,false,1,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,50,false,1,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,548
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,558
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,567
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,50,false,1,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,50,false,1,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,50,false,1,2,614
round,completeness,timeout,receiveresults,maxresults,name
65,50,false,1,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,50,false,1,2,633
round,completeness,timeout,receiveresults,maxresults,name
67,50,false,1,2,642
round,completeness,timeout,receiveresults,maxresults,name
68,50,false,1,2,652
round,completeness,timeout,receiveresults,maxresults,name
69,50,false,1,2,661
round,completeness,timeout,receiveresults,maxresults,name
70,50,false,1,2,671
round,completeness,timeout,receiveresults,maxresults,name
71,50,false,1,2,680
round,completeness,timeout,receiveresults,maxresults,name
72,50,false,1,2,690
round,completeness,timeout,receiveresults,maxresults,name
73,50,false,1,2,699
round,completeness,timeout,receiveresults,maxresults,name
74,50,false,1,2,708
round,completeness,timeout,receiveresults,maxresults,name
75,50,false,1,2,717
round,completeness,timeout,receiveresults,maxresults,name
76,50,false,1,2,727
round,completeness,timeout,receiveresults,maxresults,name
77,50,false,1,2,736
round,completeness,timeout,receiveresults,maxresults,name
78,50,false,1,2,745
round,completeness,timeout,receiveresults,maxresults,name
79,50,false,1,2,755
round,completeness,timeout,receiveresults,maxresults,name
80,50,false,1,2,765
round,completeness,timeout,receiveresults,maxresults,name
81,50,false,1,2,774
round,completeness,timeout,receiveresults,maxresults,name
82,50,false,1,2,784
round,completeness,timeout,receiveresults,maxresults,name
83,50,false,1,2,793
round,completeness,timeout,receiveresults,maxresults,name
84,50,false,1,2,803
round,completeness,timeout,receiveresults,maxresults,name
85,50,false,1,2,813
round,completeness,timeout,receiveresults,maxresults,name
86,50,false,1,2,822
round,completeness,timeout,receiveresults,maxresults,name
87,50,false,1,2,832
round,completeness,timeout,receiveresults,maxresults,name
88,50,false,1,2,841
round,completeness,timeout,receiveresults,maxresults,name
89,50,false,1,2,851
round,completeness,timeout,receiveresults,maxresults,name
90,50,false,1,2,860
round,completeness,timeout,receiveresults,maxresults,name
91,50,false,1,2,870
round,completeness,timeout,receiveresults,maxresults,name
92,50,false,1,2,879
round,completeness,timeout,receiveresults,maxresults,name
93,50,false,1,2,889
round,completeness,timeout,receiveresults,maxresults,name
94,50,false,1,2,898
round,completeness,timeout,receiveresults,maxresults,name
95,50,false,1,2,908
round,completeness,timeout,receiveresults,maxresults,name
96,50,false,1,2,918
round,completeness,timeout,receiveresults,maxresults,name
97,50,false,1,2,927
round,completeness,timeout,receiveresults,maxresults,name
98,50,false,1,2,936
round,completeness,timeout,receiveresults,maxresults,name
99,50,false,1,2,946
