round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
68,62.5,2650,1261,0,10332,122,196,197,524
69,63.01020408163265,2655,1263,0,10323,123,196,199,524
70,63.01020408163265,2694,1262,0,10396,123,196,199,524
71,63.01020408163265,2630,1257,0,10320,123,196,199,524
72,63.01020408163265,2619,1259,0,10361,123,196,199,524
73,64.54081632653062,2618,1254,0,10332,126,196,207,524
74,64.54081632653062,2892,1233,0,11531,126,196,207,524
75,64.54081632653062,2340,1247,0,8865,126,196,207,524
76,65.56122448979592,2860,1245,0,11432,128,196,209,524
77,65.56122448979592,2302,1241,0,8788,128,196,209,524
78,65.56122448979592,2594,1244,0,10177,128,196,209,524
79,65.56122448979592,2893,1241,0,11434,128,196,209,524
80,66.07142857142857,2318,1238,0,8898,129,196,211,524
81,66.58163265306122,2827,1230,0,11348,130,196,212,524
82,66.58163265306122,2604,1232,0,10134,130,196,212,524
83,66.58163265306122,2315,1234,0,8889,130,196,212,524
84,67.60204081632654,2578,1237,0,9989,132,196,214,524
85,68.11224489795919,2576,1236,0,10089,133,196,217,524
86,68.11224489795919,2584,1227,0,10057,133,196,217,524
87,68.11224489795919,2616,1240,0,10117,133,196,217,524
88,69.13265306122449,2608,1238,0,10193,135,196,220,524
89,69.64285714285714,2556,1234,0,10058,136,196,221,524
90,69.64285714285714,2543,1229,0,9920,136,196,221,524
91,69.64285714285714,2559,1232,0,10088,136,196,221,524
92,69.64285714285714,2817,1219,0,11202,136,196,221,524
93,70.15306122448979,2320,1234,0,8814,137,196,222,524
94,70.15306122448979,2564,1232,0,9954,137,196,222,524
95,70.15306122448979,2556,1235,0,9924,137,196,222,524
96,70.15306122448979,2553,1234,0,9928,137,196,222,524
97,70.66326530612245,2574,1228,0,10046,138,196,223,524
98,70.66326530612245,2576,1227,0,10014,138,196,223,524
99,70.66326530612245,2595,1235,0,9998,138,196,223,524
100,70.66326530612245,2553,1227,0,10017,138,196,223,524
101,70.66326530612245,2547,1229,0,9998,138,196,223,524
102,70.91836734693878,2574,1229,0,10012,139,196,226,524
103,70.91836734693878,2556,1230,0,9972,139,196,226,524
104,70.91836734693878,2599,1233,0,9997,139,196,226,524
105,71.42857142857143,2580,1229,0,10049,140,196,227,524
106,71.42857142857143,2574,1231,0,10045,140,196,227,524
107,71.42857142857143,2572,1224,0,10049,140,196,227,524
108,71.42857142857143,2553,1225,0,9994,140,196,227,524
109,71.42857142857143,2559,1223,0,9942,140,196,227,524
110,71.42857142857143,2828,1229,0,11213,140,196,227,524
111,71.42857142857143,2310,1228,0,8778,140,196,227,524
112,71.42857142857143,2525,1218,0,9980,140,196,227,524
113,71.42857142857143,2539,1225,0,9891,140,196,227,524
114,72.44897959183673,2559,1225,0,9986,142,196,232,524
115,72.44897959183673,2540,1233,0,9911,142,196,232,524
116,72.44897959183673,2563,1230,0,9924,142,196,232,524
117,72.44897959183673,2605,1228,0,10129,142,196,232,524
118,72.95918367346938,2574,1222,0,10096,143,196,235,524
119,72.95918367346938,2532,1222,0,9967,143,196,235,524
120,72.95918367346938,2564,1230,0,9985,143,196,235,524
121,72.95918367346938,2529,1227,0,9868,143,196,235,524
122,72.95918367346938,2544,1229,0,9912,143,196,235,524
123,72.95918367346938,2546,1228,0,10001,143,196,235,524
124,72.95918367346938,2505,1224,0,9923,143,196,235,524
125,72.95918367346938,2558,1233,0,9993,143,196,235,524
126,72.95918367346938,2541,1228,0,9973,143,196,235,524
127,72.95918367346938,2525,1229,0,9939,143,196,235,524
128,72.95918367346938,2537,1215,0,9936,143,196,235,524
129,72.95918367346938,2517,1217,0,9910,143,196,235,524
