round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,626
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,635
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,644
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,654
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,663
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,718
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,756
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,804
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,862
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,871
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,889
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,898
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,907
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,916
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,926
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,935
