round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,627
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,646
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,692
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,738
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,747
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,757
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,776
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,804
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,822
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,841
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,850
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,859
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,869
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,878
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,887
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,896
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,906
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,915
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,924
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,934
