round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
72,14.285714285714286,14.285714285714285,4.519774011299435,33655,7,49,8,177,0
73,14.285714285714286,14.285714285714285,4.519774011299435,34119,7,49,8,177,0
74,14.285714285714286,14.285714285714285,4.519774011299435,34579,7,49,8,177,0
75,14.285714285714286,14.285714285714285,4.519774011299435,35039,7,49,8,177,0
76,14.285714285714286,14.285714285714285,4.519774011299435,35499,7,49,8,177,0
77,14.285714285714286,14.285714285714285,4.519774011299435,35968,7,49,8,177,0
78,16.3265306122449,16.3265306122449,5.084745762711865,36428,8,49,9,177,0
79,16.3265306122449,16.3265306122449,5.084745762711865,36889,8,49,9,177,0
80,16.3265306122449,16.3265306122449,5.084745762711865,37349,8,49,9,177,0
81,16.3265306122449,16.3265306122449,5.084745762711865,37808,8,49,9,177,0
82,16.3265306122449,16.3265306122449,5.084745762711865,38270,8,49,9,177,0
83,16.3265306122449,16.3265306122449,5.084745762711865,38736,8,49,9,177,0
84,18.367346938775512,18.367346938775512,5.649717514124294,39197,9,49,10,177,0
85,18.367346938775512,18.367346938775512,5.649717514124294,39656,9,49,10,177,0
86,18.367346938775512,18.367346938775512,5.649717514124294,40118,9,49,10,177,0
87,18.367346938775512,18.367346938775512,5.649717514124294,40576,9,49,10,177,0
88,18.367346938775512,18.367346938775512,5.649717514124294,41038,9,49,10,177,0
89,18.367346938775512,18.367346938775512,5.649717514124294,41499,9,49,10,177,0
90,18.367346938775512,18.367346938775512,5.649717514124294,41960,9,49,10,177,0
91,18.367346938775512,18.367346938775512,5.649717514124294,42418,9,49,10,177,0
92,18.367346938775512,18.367346938775512,5.649717514124294,42875,9,49,10,177,0
93,18.367346938775512,18.367346938775512,5.649717514124294,43342,9,49,10,177,0
94,18.367346938775512,18.367346938775512,5.649717514124294,43804,9,49,10,177,0
95,18.367346938775512,18.367346938775512,5.649717514124294,44263,9,49,10,177,0
96,18.367346938775512,18.367346938775512,5.649717514124294,44724,9,49,10,177,0
97,18.367346938775512,18.367346938775512,5.649717514124294,45188,9,49,10,177,0
98,19.825072886297377,18.367346938775512,8.47457627118644,45655,9,49,15,177,0
99,21.865889212827987,20.408163265306122,9.03954802259887,46119,10,49,16,177,0
