round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,678
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,687
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,697
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,706
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,716
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,725
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,735
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,744
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,754
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,763
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,773
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,783
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,792
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,839
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,849
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,858
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,867
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,887
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,924
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,934
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,943
