71,100,false,9,9,680
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,699
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,708
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,717
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,736
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,848
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,867
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,886
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,924
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,934
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,944
