round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,620
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,630
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,639
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,648
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,658
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,667
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,723
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,732
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,741
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,751
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,760
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,769
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,779
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,788
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,797
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,806
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,816
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,825
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,834
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,844
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,854
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,863
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,872
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,881
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,890
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,900
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,909
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,918
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,927
