round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,353
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,362
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,371
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,389
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,408
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,418
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,427
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,436
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,455
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,474
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,483
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,493
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,502
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,521
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,540
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,587
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,605
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,614
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,624
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,633
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,642
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,652
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,662
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,671
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,680
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,689
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,699
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,709
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,718
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,727
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,737
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,747
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,756
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,804
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,813
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,823
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,832
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,842
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,851
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,899
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,918
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,927
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,936
