round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,666
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,675
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,685
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,694
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,713
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,741
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,760
round,completeness,timeout,receiveresults,maxresults,name
81,50,false,1,2,769
round,completeness,timeout,receiveresults,maxresults,name
82,50,false,1,2,778
round,completeness,timeout,receiveresults,maxresults,name
83,50,false,1,2,787
round,completeness,timeout,receiveresults,maxresults,name
84,50,false,1,2,796
round,completeness,timeout,receiveresults,maxresults,name
85,50,false,1,2,806
round,completeness,timeout,receiveresults,maxresults,name
86,50,false,1,2,815
round,completeness,timeout,receiveresults,maxresults,name
87,50,false,1,2,824
round,completeness,timeout,receiveresults,maxresults,name
88,50,false,1,2,834
round,completeness,timeout,receiveresults,maxresults,name
89,50,false,1,2,843
round,completeness,timeout,receiveresults,maxresults,name
90,50,false,1,2,852
round,completeness,timeout,receiveresults,maxresults,name
91,50,false,1,2,861
round,completeness,timeout,receiveresults,maxresults,name
92,50,false,1,2,870
round,completeness,timeout,receiveresults,maxresults,name
93,50,false,1,2,880
round,completeness,timeout,receiveresults,maxresults,name
94,50,false,1,2,889
round,completeness,timeout,receiveresults,maxresults,name
95,50,false,1,2,898
round,completeness,timeout,receiveresults,maxresults,name
96,50,false,1,2,907
round,completeness,timeout,receiveresults,maxresults,name
97,50,false,1,2,917
round,completeness,timeout,receiveresults,maxresults,name
98,50,false,1,2,927
round,completeness,timeout,receiveresults,maxresults,name
99,50,false,1,2,936
