round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,669
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,678
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,688
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,697
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,706
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,716
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,726
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,735
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,745
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,754
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,764
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,773
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,783
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,792
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,802
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,811
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,820
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,839
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,848
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,857
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,867
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,876
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,886
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,895
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,904
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,914
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,923
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,933
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,942
