71,0,false,0,9,675
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,9,684
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,9,693
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,9,703
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,9,712
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,9,721
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,9,731
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,9,740
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,768
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,862
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,901
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,919
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,929
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,938
