65,30.600907029478456,30.102040816326532,23.85496183206107,121367,59,196,125,524,0
66,31.111111111111114,30.612244897959183,24.045801526717558,123193,60,196,126,524,0
67,31.111111111111114,30.612244897959183,24.045801526717558,125030,60,196,126,524,0
68,31.111111111111114,30.612244897959183,24.045801526717558,126865,60,196,126,524,0
69,32.13151927437642,31.63265306122449,24.427480916030532,128702,62,196,128,524,0
70,32.13151927437642,31.63265306122449,24.427480916030532,130533,62,196,128,524,0
71,32.13151927437642,31.63265306122449,24.427480916030532,132367,62,196,128,524,0
72,33.095238095238095,32.142857142857146,27.671755725190838,134199,63,196,145,524,0
73,33.095238095238095,32.142857142857146,27.671755725190838,136036,63,196,145,524,0
74,33.095238095238095,32.142857142857146,27.671755725190838,137870,63,196,145,524,0
75,34.1156462585034,33.16326530612245,28.053435114503817,139716,65,196,147,524,0
76,34.625850340136054,33.6734693877551,28.435114503816795,141550,66,196,149,524,0
77,34.625850340136054,33.6734693877551,28.435114503816795,143384,66,196,149,524,0
78,34.625850340136054,33.6734693877551,28.435114503816795,145216,66,196,149,524,0
79,35.64625850340136,34.69387755102041,28.816793893129773,147057,68,196,151,524,0
80,36.66666666666667,35.714285714285715,31.297709923664126,148877,70,196,164,524,0
81,37.17687074829932,36.224489795918366,31.48854961832061,150715,71,196,165,524,0
82,37.68707482993197,36.734693877551024,31.87022900763359,152545,72,196,167,524,0
83,38.70748299319728,37.755102040816325,32.25190839694657,154375,74,196,169,524,0
84,38.70748299319728,37.755102040816325,32.25190839694657,156209,74,196,169,524,0
85,38.70748299319728,37.755102040816325,32.25190839694657,158052,74,196,169,524,0
86,38.70748299319728,37.755102040816325,32.25190839694657,159881,74,196,169,524,0
87,38.70748299319728,37.755102040816325,32.25190839694657,161720,74,196,169,524,0
88,39.569160997732425,38.775510204081634,38.3587786259542,163556,76,196,201,524,0
89,40.58956916099773,39.795918367346935,38.93129770992366,165383,78,196,204,524,0
90,41.099773242630384,40.30612244897959,39.12213740458015,167223,79,196,205,524,0
91,41.60997732426304,40.816326530612244,39.31297709923664,169061,80,196,206,524,0
92,41.60997732426304,40.816326530612244,39.31297709923664,170890,80,196,206,524,0
93,42.120181405895686,41.3265306122449,39.50381679389313,172722,81,196,207,524,0
94,42.120181405895686,41.3265306122449,39.50381679389313,174552,81,196,207,524,0
95,42.63038548752834,41.83673469387755,39.88549618320611,176386,82,196,209,524,0
96,43.140589569160994,42.3469387755102,40.0763358778626,178212,83,196,210,524,0
97,43.650793650793645,42.857142857142854,40.26717557251908,180040,84,196,211,524,0
98,44.1609977324263,43.36734693877551,40.458015267175576,181870,85,196,212,524,0
99,44.1609977324263,43.36734693877551,40.458015267175576,183711,85,196,212,524,0
