round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,852
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,862
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,871
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,880
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,890
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,899
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,908
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,917
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,926
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,935
