round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,617
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,627
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,636
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,645
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,655
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,665
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,675
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,684
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,693
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,776
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,843
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,862
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,900
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,909
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,918
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,927
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,937
