round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
27,7.26379440665155,6.802721088435374,5.661577608142494,51603,1834,1960,20,196,29.666666666666668,524,0
28,7.603930461073318,7.142857142857143,5.78880407124682,53438.666666666664,1835.6666666666642,1960,20,196,30.333333333333332,524,0
29,8.11413454270597,7.653061224489797,6.04325699745547,55287,1848.3333333333358,1960,22,196,31.666666666666668,524,0
30,8.510959939531368,8.16326530612245,6.806615776081425,57120.333333333336,1833.3333333333358,1960,23,196,35.666666666666664,524,0
31,8.851095993953138,8.503401360544217,6.933842239185751,58956,1835.6666666666642,1960,23,196,36.333333333333336,524,0
32,9.02116402116402,8.673469387755102,6.997455470737914,60792.666666666664,1836.6666666666642,1960,23,196,36.666666666666664,524,0
33,9.70143613000756,9.353741496598639,7.379134860050891,62630.333333333336,1837.6666666666715,1960,23,196,38.666666666666664,524,0
34,9.725731562466256,9.353741496598639,7.442748091603054,64464.666666666664,1834.3333333333285,1960,23,196,39,524,0
35,10.065867616888026,9.693877551020408,7.56997455470738,66303,1838.3333333333358,1960,24,196,39.666666666666664,524,0
36,10.746139725731561,10.374149659863946,8.460559796437659,68137.33333333333,1834.3333333333285,1960,24,196,44.333333333333336,524,0
37,11.4264118345751,11.054421768707483,9.287531806615776,69975,1837.6666666666715,1960,25,196,48.666666666666664,524,0
38,11.811899362919773,11.394557823129253,10.178117048346055,71814,1839,1960,25,196,53.333333333333336,524,0
39,12.548860814166938,12.074829931972788,11.195928753180661,73649,1835,1960,25,196,58.666666666666664,524,0
40,12.694633408919124,12.074829931972788,11.577608142493638,75486,1837,1960,25,196,60.666666666666664,524,0
41,13.034769463340893,12.414965986394558,11.768447837150127,77324,1838,1960,26,196,61.666666666666664,524,0
42,13.817082388510961,13.095238095238095,13.994910941475828,79158.66666666667,1834.6666666666715,1960,28,196,73.33333333333333,524,0
43,14.15721844293273,13.435374149659864,14.185750636132317,80996.66666666667,1838,1960,30,196,74.33333333333333,524,0
44,14.950869236583523,14.115646258503402,14.821882951653945,82831.66666666667,1835,1960,31,196,77.66666666666667,524,0
45,15.461073318216178,14.625850340136054,15.076335877862597,84668,1836.3333333333285,1960,31,196,79,524,0
46,15.971277399848828,15.136054421768707,15.330788804071247,86504.66666666667,1836.6666666666715,1960,31,196,80.33333333333333,524,0
47,16.48148148148148,15.646258503401361,15.521628498727736,88336.66666666667,1832,1960,32,196,81.33333333333333,524,0
48,17.16175359032502,16.3265306122449,15.839694656488547,90169.33333333333,1832.666666666657,1960,34,196,83,524,0
49,17.626606198034768,16.666666666666668,18.129770992366414,92006,1836.6666666666715,1960,34,196,95,524,0
50,18.136810279667422,17.17687074829932,18.638676844783717,93842.66666666667,1836.6666666666715,1960,34,196,97.66666666666667,524,0
51,19.15721844293273,18.197278911564627,19.083969465648853,95681.33333333333,1838.666666666657,1960,34,196,100,524,0
52,19.950869236583518,19.047619047619047,19.65648854961832,97514.33333333333,1833,1960,34,196,103,524,0
53,20.47996976568405,19.5578231292517,20.0381679389313,99352.66666666667,1838.333333333343,1960,36,196,105,524,0
54,20.9901738473167,20.068027210884352,20.229007633587784,101190,1837.3333333333285,1960,36,196,106,524,0
55,21.33030990173847,20.408163265306126,20.419847328244273,103026.33333333333,1836.3333333333285,1960,36,196,107,524,0
56,21.33030990173847,20.408163265306126,20.419847328244273,104866,1839.6666666666715,1960,36,196,107,524,0
57,22.411456646150523,21.428571428571427,21.183206106870227,106698,1832,1960,39,196,111,524,0
58,23.431864809415828,22.448979591836736,21.628498727735366,108535.33333333333,1837.3333333333285,1960,40,196,113.33333333333333,524,0
59,23.601932836626716,22.61904761904762,21.69211195928753,110375.66666666667,1840.333333333343,1960,40,196,113.66666666666667,524,0
60,24.45227297268114,23.469387755102037,22.328244274809162,112206.66666666667,1831,1960,44,196,117,524,0
61,25.132545081524672,24.149659863945576,22.58269720101781,114050.66666666667,1844,1960,46,196,118.33333333333333,524,0
62,25.64274916315733,24.659863945578234,22.7735368956743,115884,1833.3333333333285,1960,46,196,119.33333333333333,524,0
63,26.32302127200086,25.340136054421766,23.155216284987276,117718.33333333333,1834.3333333333285,1960,47,196,121.33333333333333,524,0
64,26.83322535363352,25.850340136054424,23.60050890585242,119556,1837.6666666666715,1960,48,196,123.66666666666667,524,0
65,27.173361408055285,26.19047619047619,24.300254452926207,121391.33333333333,1835.3333333333285,1960,49,196,127.33333333333333,524,0
66,27.68356548968794,26.70068027210884,24.491094147582697,123222.33333333333,1831,1960,50,196,128.33333333333334,524,0
67,27.853633516898824,26.87074829931973,24.554707379134857,125060.66666666667,1838.333333333343,1960,50,196,128.66666666666666,524,0
68,28.08039088651334,27.210884353741495,25.063613231552164,126891.66666666667,1831,1960,51,196,131.33333333333334,524,0
69,28.420526940935105,27.551020408163264,25.19083969465649,128725.66666666667,1834,1960,51,196,132,524,0
70,28.59059496814599,27.721088435374146,25.254452926208653,130557,1831.3333333333285,1960,52,196,132.33333333333334,524,0
71,28.93073102256776,28.061224489795915,25.38167938931298,132390.66666666666,1833.666666666657,1960,54,196,133,524,0
72,29.422038656732536,28.40136054421769,26.59033078880407,134224.33333333334,1833.666666666686,1960,54,196,139.33333333333334,524,0
73,29.592106683943417,28.571428571428573,26.653944020356235,136065,1840.666666666657,1960,55,196,139.66666666666666,524,0
74,30.130655436777886,29.081632653061224,27.29007633587786,137893.33333333334,1828.333333333343,1960,55,196,143,524,0
75,31.54788899686859,30.612244897959183,27.989821882951656,139732,1838.666666666657,1960,60,196,146.66666666666666,524,0
76,32.51160781773027,31.462585034013603,28.689567430025445,141564.66666666666,1832.666666666657,1960,62,196,150.33333333333334,524,0
77,33.02181189936292,31.972789115646254,28.944020356234095,143398.33333333334,1833.666666666686,1960,65,196,151.66666666666666,524,0
78,33.418637296188315,32.48299319727891,29.262086513994912,145229.66666666666,1831.333333333314,1960,65,196,153.33333333333334,524,0
79,34.098909405031854,33.16326530612245,29.580152671755727,147069.33333333334,1839.666666666686,1960,66,196,155,524,0
80,34.803476946334094,34.013605442176875,31.42493638676845,148896.33333333334,1827,1960,68,196,164.66666666666666,524,0
81,35.05857898715042,34.183673469387756,31.552162849872776,150732,1835.666666666657,1960,68,196,165.33333333333334,524,0
82,35.56878306878307,34.693877551020414,31.870229007633593,152568.33333333334,1836.333333333343,1960,70,196,167,524,0
83,36.07898715041572,35.204081632653065,32.06106870229007,154396.33333333334,1828,1960,70,196,168,524,0
84,36.48715041572185,35.714285714285715,33.333333333333336,156234.66666666666,1838.333333333314,1960,73,196,174.66666666666666,524,0
85,36.9973544973545,36.224489795918366,33.524173027989825,158069.33333333334,1834.666666666686,1960,76,196,175.66666666666666,524,0
86,36.9973544973545,36.224489795918366,33.524173027989825,159907.33333333334,1838,1960,76,196,175.66666666666666,524,0
87,36.9973544973545,36.224489795918366,33.524173027989825,161743.33333333334,1836,1960,76,196,175.66666666666666,524,0
88,37.4546485260771,36.734693877551024,35.81424936386768,163576.66666666666,1833.333333333314,1960,76,196,187.66666666666666,524,0
89,38.304988662131514,37.585034013605444,36.32315521628499,165413.66666666666,1837,1960,77,196,190.33333333333334,524,0
90,38.815192743764165,38.095238095238095,36.51399491094147,167249.66666666666,1836,1960,78,196,191.33333333333334,524,0
91,39.15532879818594,38.435374149659864,36.641221374045806,169087.66666666666,1838,1960,79,196,192,524,0
92,39.83560090702948,39.1156462585034,36.89567430025445,170918.33333333334,1830.666666666686,1960,81,196,193.33333333333334,524,0
93,40.17573696145124,39.45578231292517,37.213740458015266,172755.33333333334,1837,1960,82,196,195,524,0
94,40.51587301587301,39.795918367346935,37.340966921119595,174587.33333333334,1832,1960,83,196,195.66666666666666,524,0
95,41.02607709750567,40.306122448979586,37.78625954198473,176424,1836.666666666657,1960,84,196,198,524,0
96,42.04648526077097,41.3265306122449,38.167938931297705,178252.66666666666,1828.666666666657,1960,88,196,200,524,0
97,42.72675736961451,42.006802721088434,38.42239185750636,180083.66666666666,1831,1960,89,196,201.33333333333334,524,0
98,43.40702947845805,42.687074829931966,38.67684478371501,181916,1832.333333333343,1960,90,196,202.66666666666666,524,0
99,43.74716553287982,43.027210884353735,38.80407124681934,183750.66666666666,1834.666666666657,1960,90,196,203.33333333333334,524,0
