round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
39,1.7006802721088434,1.3605442176870748,0.5649717514124294,18422,457.6666666666679,490,0,49,1,177,0
40,1.7006802721088434,1.3605442176870748,0.5649717514124294,18884.333333333332,462.3333333333321,490,0,49,1,177,0
41,2.380952380952381,2.0408163265306123,0.7532956685499058,19342.333333333332,458,490,1,49,1.3333333333333333,177,0
42,2.380952380952381,2.0408163265306123,0.7532956685499058,19804,461.6666666666679,490,1,49,1.3333333333333333,177,0
43,2.380952380952381,2.0408163265306123,0.7532956685499058,20260.666666666668,456.6666666666679,490,1,49,1.3333333333333333,177,0
44,2.380952380952381,2.0408163265306123,0.7532956685499058,20718,457.3333333333321,490,1,49,1.3333333333333333,177,0
45,2.380952380952381,2.0408163265306123,0.7532956685499058,21180.666666666668,462.6666666666679,490,1,49,1.3333333333333333,177,0
46,3.0612244897959187,2.7210884353741496,0.9416195856873824,21637.333333333332,456.66666666666424,490,1,49,1.6666666666666667,177,0
47,3.0612244897959187,2.7210884353741496,0.9416195856873824,22097.333333333332,460,490,1,49,1.6666666666666667,177,0
48,3.741496598639456,3.401360544217687,1.1299435028248588,22557,459.6666666666679,490,1,49,2,177,0
49,3.741496598639456,3.401360544217687,1.1299435028248588,23016,459,490,1,49,2,177,0
50,4.421768707482993,4.081632653061225,1.3182674199623354,23473.666666666668,457.6666666666679,490,1,49,2.3333333333333335,177,0
51,4.421768707482993,4.081632653061225,1.3182674199623354,23932.666666666668,459,490,1,49,2.3333333333333335,177,0
52,4.421768707482993,4.081632653061225,1.3182674199623354,24392.666666666668,460,490,1,49,2.3333333333333335,177,0
53,4.421768707482993,4.081632653061225,1.3182674199623354,24852,459.3333333333321,490,1,49,2.3333333333333335,177,0
54,4.421768707482993,4.081632653061225,1.3182674199623354,25312,460,490,1,49,2.3333333333333335,177,0
55,4.421768707482993,4.081632653061225,1.3182674199623354,25769,457,490,1,49,2.3333333333333335,177,0
56,5.102040816326531,4.761904761904762,1.5065913370998116,26226.666666666668,457.6666666666679,490,1,49,2.6666666666666665,177,0
57,5.782312925170068,5.442176870748299,1.6949152542372883,26684.333333333332,457.66666666666424,490,1,49,3,177,0
58,5.782312925170068,5.442176870748299,1.6949152542372883,27144.666666666668,460.33333333333576,490,1,49,3,177,0
59,5.782312925170068,5.442176870748299,1.6949152542372883,27603.666666666668,459,490,1,49,3,177,0
60,5.879494655004859,5.442176870748299,1.8832391713747647,28062,458.3333333333321,490,1,49,3.3333333333333335,177,0
61,5.879494655004859,5.442176870748299,1.8832391713747647,28522,460,490,1,49,3.3333333333333335,177,0
62,6.333009394233883,5.442176870748299,4.143126177024482,28983,461,490,1,49,7.333333333333333,177,0
63,7.013281503077422,6.122448979591837,4.331450094161958,29439,456,490,1,49,7.666666666666667,177,0
64,7.013281503077422,6.122448979591837,4.331450094161958,29901.333333333332,462.3333333333321,490,1,49,7.666666666666667,177,0
65,7.013281503077422,6.122448979591837,4.331450094161958,30362.666666666668,461.33333333333576,490,1,49,7.666666666666667,177,0
66,7.013281503077422,6.122448979591837,4.331450094161958,30820.666666666668,458,490,1,49,7.666666666666667,177,0
67,8.373825720764495,7.482993197278911,4.708097928436911,31278.666666666668,458,490,2,49,8.333333333333334,177,0
68,8.373825720764495,7.482993197278911,4.708097928436911,31736.666666666668,458,490,2,49,8.333333333333334,177,0
69,8.373825720764495,7.482993197278911,4.708097928436911,32193.666666666668,457,490,2,49,8.333333333333334,177,0
70,8.373825720764495,7.482993197278911,4.708097928436911,32654,460.3333333333321,490,2,49,8.333333333333334,177,0
71,9.054097829608034,8.16326530612245,4.896421845574388,33116,462,490,3,49,8.666666666666666,177,0
72,9.73436993845157,8.843537414965986,5.084745762711864,33574.666666666664,458.66666666666424,490,3,49,9,177,0
73,10.414642047295109,9.523809523809524,5.461393596986817,34032.666666666664,458,490,3,49,9.666666666666666,177,0
74,10.414642047295109,9.523809523809524,5.461393596986817,34492,459.33333333333576,490,3,49,9.666666666666666,177,0
75,11.775186264982183,10.884353741496598,6.026365348399246,34951.666666666664,459.66666666666424,490,4,49,10.666666666666666,177,0
76,11.775186264982183,10.884353741496598,6.026365348399246,35409,457.33333333333576,490,4,49,10.666666666666666,177,0
77,12.45545837382572,11.564625850340136,6.214689265536722,35867.666666666664,458.66666666666424,490,5,49,11,177,0
78,12.45545837382572,11.564625850340136,6.214689265536722,36325.333333333336,457.6666666666715,490,5,49,11,177,0
79,12.45545837382572,11.564625850340136,6.214689265536722,36788,462.66666666666424,490,5,49,11,177,0
80,13.13573048266926,12.244897959183673,6.4030131826742,37242.666666666664,454.66666666666424,490,6,49,11.333333333333334,177,0
81,13.816002591512797,12.925170068027208,6.591337099811676,37702.333333333336,459.6666666666715,490,7,49,11.666666666666666,177,0
82,13.816002591512797,12.925170068027208,6.591337099811676,38161.333333333336,459,490,7,49,11.666666666666666,177,0
83,14.156138645934567,13.605442176870747,6.779661016949152,38621.333333333336,460,490,8,49,12,177,0
84,14.156138645934567,13.605442176870747,6.779661016949152,39078.666666666664,457.3333333333285,490,8,49,12,177,0
85,14.8364107547781,14.285714285714286,6.96798493408663,39539.333333333336,460.6666666666715,490,8,49,12.333333333333334,177,0
86,14.8364107547781,14.285714285714286,6.96798493408663,39997.666666666664,458.3333333333285,490,8,49,12.333333333333334,177,0
87,14.8364107547781,14.285714285714286,6.96798493408663,40456.666666666664,459,490,8,49,12.333333333333334,177,0
88,14.8364107547781,14.285714285714286,6.96798493408663,40916.333333333336,459.6666666666715,490,8,49,12.333333333333334,177,0
89,14.8364107547781,14.285714285714286,6.96798493408663,41375.333333333336,459,490,8,49,12.333333333333334,177,0
90,15.51668286362164,14.965986394557822,7.156308851224106,41830.666666666664,455.3333333333285,490,8,49,12.666666666666666,177,0
91,15.51668286362164,14.965986394557822,7.156308851224106,42289.333333333336,458.6666666666715,490,8,49,12.666666666666666,177,0
92,16.196954972465175,15.646258503401361,7.344632768361582,42748,458.66666666666424,490,8,49,13,177,0
93,16.877227081308714,16.3265306122449,7.532956685499059,43206.333333333336,458.33333333333576,490,9,49,13.333333333333334,177,0
94,16.877227081308714,16.3265306122449,7.532956685499059,43665.333333333336,459,490,9,49,13.333333333333334,177,0
95,17.557499190152253,17.006802721088437,7.7212806026365355,44123,457.66666666666424,490,9,49,13.666666666666666,177,0
96,17.557499190152253,17.006802721088437,7.7212806026365355,44581,458,490,9,49,13.666666666666666,177,0
97,18.237771298995792,17.687074829931973,7.909604519774011,45039.333333333336,458.33333333333576,490,9,49,14,177,0
98,18.237771298995792,17.687074829931973,7.909604519774011,45499.333333333336,460,490,9,49,14,177,0
99,18.918043407839328,18.36734693877551,8.097928436911488,45957.333333333336,458,490,10,49,14.333333333333334,177,0
