round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,messagesround,messagesbound,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
63,10.884353741496597,10.884353741496597,5.273069679849341,29300,456,490,5,49,9.333333333333334,177,0
64,11.564625850340136,11.564625850340136,5.4613935969868175,29760.333333333332,460.3333333333321,490,6,49,9.666666666666666,177,0
65,11.64021164021164,11.564625850340136,5.838041431261771,30218.666666666668,458.33333333333576,490,6,49,10.333333333333334,177,0
66,12.320483749055178,12.244897959183673,7.532956685499059,30676,457.3333333333321,490,6,49,13.333333333333334,177,0
67,12.320483749055178,12.244897959183673,7.532956685499059,31133,457,490,6,49,13.333333333333334,177,0
68,12.320483749055178,12.244897959183673,7.532956685499059,31591.333333333332,458.3333333333321,490,6,49,13.333333333333334,177,0
69,12.320483749055178,12.244897959183673,7.532956685499059,32050.333333333332,459,490,6,49,13.333333333333334,177,0
70,13.000755857898715,12.925170068027208,7.7212806026365355,32508,457.6666666666679,490,7,49,13.666666666666666,177,0
71,13.000755857898715,12.925170068027208,7.7212806026365355,32966,458,490,7,49,13.666666666666666,177,0
72,13.000755857898715,12.925170068027208,7.7212806026365355,33425.666666666664,459.66666666666424,490,7,49,13.666666666666666,177,0
73,13.000755857898715,12.925170068027208,7.7212806026365355,33885,459.33333333333576,490,7,49,13.666666666666666,177,0
74,13.000755857898715,12.925170068027208,7.7212806026365355,34341,456,490,7,49,13.666666666666666,177,0
75,13.000755857898715,12.925170068027208,7.7212806026365355,34801,460,490,7,49,13.666666666666666,177,0
76,13.000755857898715,12.925170068027208,7.7212806026365355,35258,457,490,7,49,13.666666666666666,177,0
77,13.000755857898715,12.925170068027208,7.7212806026365355,35719.333333333336,461.33333333333576,490,7,49,13.666666666666666,177,0
78,13.681027966742255,13.605442176870747,7.909604519774011,36175.333333333336,456,490,8,49,14,177,0
79,13.681027966742255,13.605442176870747,7.909604519774011,36635.333333333336,460,490,8,49,14,177,0
80,13.681027966742255,13.605442176870747,7.909604519774011,37093,457.66666666666424,490,8,49,14,177,0
81,13.681027966742255,13.605442176870747,7.909604519774011,37550.666666666664,457.66666666666424,490,8,49,14,177,0
82,13.681027966742255,13.605442176870747,7.909604519774011,38011.333333333336,460.6666666666715,490,8,49,14,177,0
83,14.361300075585788,14.285714285714286,8.09792843691149,38467.666666666664,456.3333333333285,490,8,49,14.333333333333334,177,0
84,16.402116402116402,16.3265306122449,8.662900188323919,38926.666666666664,459,490,9,49,15.333333333333334,177,0
85,16.402116402116402,16.3265306122449,8.662900188323919,39382.666666666664,456,490,9,49,15.333333333333334,177,0
86,16.402116402116402,16.3265306122449,8.662900188323919,39842.666666666664,460,490,9,49,15.333333333333334,177,0
87,16.402116402116402,16.3265306122449,8.662900188323919,40298,455.33333333333576,490,9,49,15.333333333333334,177,0
88,16.402116402116402,16.3265306122449,8.662900188323919,40756,458,490,9,49,15.333333333333334,177,0
89,16.402116402116402,16.3265306122449,8.662900188323919,41214.333333333336,458.33333333333576,490,9,49,15.333333333333334,177,0
90,16.402116402116402,16.3265306122449,8.662900188323919,41673,458.66666666666424,490,9,49,15.333333333333334,177,0
91,17.08238851095994,17.006802721088437,8.851224105461394,42129.666666666664,456.66666666666424,490,9,49,15.666666666666666,177,0
92,17.08238851095994,17.006802721088437,8.851224105461394,42584.333333333336,454.6666666666715,490,9,49,15.666666666666666,177,0
93,17.08238851095994,17.006802721088437,8.851224105461394,43044,459.66666666666424,490,9,49,15.666666666666666,177,0
94,17.08238851095994,17.006802721088437,8.851224105461394,43500,456,490,9,49,15.666666666666666,177,0
95,17.762660619803476,17.687074829931973,9.03954802259887,43954.666666666664,454.66666666666424,490,9,49,16,177,0
96,17.762660619803476,17.687074829931973,9.03954802259887,44414.666666666664,460,490,9,49,16,177,0
97,18.442932728647012,18.367346938775512,9.416195856873824,44870.666666666664,456,490,9,49,16.666666666666668,177,0
98,18.92884137782097,18.367346938775512,10.357815442561206,45333,462.33333333333576,490,9,49,18.333333333333332,177,0
99,19.609113486664505,19.047619047619047,10.546139359698683,45791.333333333336,458.33333333333576,490,10,49,18.666666666666668,177,0
