round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
40,1.0204081632653061,0,0.5649717514124294,18888,0,49,1,177,0
41,3.061224489795918,2.0408163265306123,1.1299435028248588,19348,1,49,2,177,0
42,3.061224489795918,2.0408163265306123,1.1299435028248588,19811,1,49,2,177,0
43,3.061224489795918,2.0408163265306123,1.1299435028248588,20267,1,49,2,177,0
44,3.061224489795918,2.0408163265306123,1.1299435028248588,20723,1,49,2,177,0
45,3.061224489795918,2.0408163265306123,1.1299435028248588,21187,1,49,2,177,0
46,3.061224489795918,2.0408163265306123,1.1299435028248588,21641,1,49,2,177,0
47,3.061224489795918,2.0408163265306123,1.1299435028248588,22102,1,49,2,177,0
48,3.061224489795918,2.0408163265306123,1.1299435028248588,22564,1,49,2,177,0
49,3.061224489795918,2.0408163265306123,1.1299435028248588,23021,1,49,2,177,0
50,3.061224489795918,2.0408163265306123,1.1299435028248588,23474,1,49,2,177,0
51,3.061224489795918,2.0408163265306123,1.1299435028248588,23932,1,49,2,177,0
52,3.061224489795918,2.0408163265306123,1.1299435028248588,24394,1,49,2,177,0
53,3.061224489795918,2.0408163265306123,1.1299435028248588,24850,1,49,2,177,0
54,3.061224489795918,2.0408163265306123,1.1299435028248588,25314,1,49,2,177,0
55,3.061224489795918,2.0408163265306123,1.1299435028248588,25764,1,49,2,177,0
56,3.061224489795918,2.0408163265306123,1.1299435028248588,26223,1,49,2,177,0
57,3.061224489795918,2.0408163265306123,1.1299435028248588,26680,1,49,2,177,0
58,3.061224489795918,2.0408163265306123,1.1299435028248588,27142,1,49,2,177,0
59,3.061224489795918,2.0408163265306123,1.1299435028248588,27603,1,49,2,177,0
60,3.061224489795918,2.0408163265306123,1.1299435028248588,28060,1,49,2,177,0
61,3.061224489795918,2.0408163265306123,1.1299435028248588,28518,1,49,2,177,0
62,3.061224489795918,2.0408163265306123,1.1299435028248588,28975,1,49,2,177,0
63,3.061224489795918,2.0408163265306123,1.1299435028248588,29435,1,49,2,177,0
64,3.061224489795918,2.0408163265306123,1.1299435028248588,29896,1,49,2,177,0
65,3.061224489795918,2.0408163265306123,1.1299435028248588,30359,1,49,2,177,0
66,3.061224489795918,2.0408163265306123,1.1299435028248588,30814,1,49,2,177,0
67,5.1020408163265305,4.081632653061225,1.694915254237288,31270,2,49,3,177,0
68,5.1020408163265305,4.081632653061225,1.694915254237288,31729,2,49,3,177,0
69,5.1020408163265305,4.081632653061225,1.694915254237288,32185,2,49,3,177,0
70,5.1020408163265305,4.081632653061225,1.694915254237288,32646,2,49,3,177,0
71,7.142857142857143,6.122448979591836,2.2598870056497176,33107,3,49,4,177,0
72,7.142857142857143,6.122448979591836,2.2598870056497176,33563,3,49,4,177,0
73,7.142857142857143,6.122448979591836,2.2598870056497176,34018,3,49,4,177,0
74,7.142857142857143,6.122448979591836,2.2598870056497176,34477,3,49,4,177,0
75,9.183673469387756,8.16326530612245,2.824858757062147,34935,4,49,5,177,0
76,9.183673469387756,8.16326530612245,2.824858757062147,35392,4,49,5,177,0
77,11.224489795918368,10.204081632653061,3.389830508474576,35851,5,49,6,177,0
78,11.224489795918368,10.204081632653061,3.389830508474576,36304,5,49,6,177,0
79,11.224489795918368,10.204081632653061,3.389830508474576,36766,5,49,6,177,0
80,13.26530612244898,12.244897959183673,3.954802259887006,37219,6,49,7,177,0
81,15.306122448979592,14.285714285714285,4.519774011299435,37681,7,49,8,177,0
82,15.306122448979592,14.285714285714285,4.519774011299435,38136,7,49,8,177,0
83,16.3265306122449,16.3265306122449,5.084745762711865,38597,8,49,9,177,0
84,16.3265306122449,16.3265306122449,5.084745762711865,39053,8,49,9,177,0
85,16.3265306122449,16.3265306122449,5.084745762711865,39516,8,49,9,177,0
86,16.3265306122449,16.3265306122449,5.084745762711865,39974,8,49,9,177,0
87,16.3265306122449,16.3265306122449,5.084745762711865,40431,8,49,9,177,0
88,16.3265306122449,16.3265306122449,5.084745762711865,40889,8,49,9,177,0
89,16.3265306122449,16.3265306122449,5.084745762711865,41352,8,49,9,177,0
90,16.3265306122449,16.3265306122449,5.084745762711865,41802,8,49,9,177,0
91,16.3265306122449,16.3265306122449,5.084745762711865,42257,8,49,9,177,0
92,16.3265306122449,16.3265306122449,5.084745762711865,42720,8,49,9,177,0
93,18.367346938775512,18.367346938775512,5.649717514124294,43173,9,49,10,177,0
94,18.367346938775512,18.367346938775512,5.649717514124294,43636,9,49,10,177,0
95,18.367346938775512,18.367346938775512,5.649717514124294,44094,9,49,10,177,0
96,18.367346938775512,18.367346938775512,5.649717514124294,44551,9,49,10,177,0
97,18.367346938775512,18.367346938775512,5.649717514124294,45011,9,49,10,177,0
98,18.367346938775512,18.367346938775512,5.649717514124294,45472,9,49,10,177,0
99,20.408163265306122,20.408163265306122,6.214689265536723,45934,10,49,11,177,0
