42,0,false,0,7,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,7,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,7,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,7,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,7,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,7,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,7,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,7,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,7,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,7,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,7,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,7,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,7,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,7,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,7,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,7,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,7,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,7,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,7,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,7,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,7,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,7,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,7,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,7,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,7,628
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,7,637
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,7,647
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,7,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,7,666
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,7,676
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,7,685
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,7,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,7,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,7,713
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,7,722
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,7,731
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,7,740
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,7,750
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,7,759
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,7,768
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,7,777
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,7,786
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,7,796
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,7,806
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,7,815
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,7,825
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,7,835
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,7,844
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,7,853
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,7,863
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,7,873
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,7,882
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,7,892
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,7,901
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,7,911
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,7,920
round,completeness,timeout,receiveresults,maxresults,name
98,71.42857142857143,false,5,7,930
round,completeness,timeout,receiveresults,maxresults,name
99,71.42857142857143,false,5,7,939
