round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
55,9.693877551020408,407,814,0,2342
56,10.204081632653061,406,812,0,2291
57,10.714285714285714,404,807,0,2318
58,10.714285714285714,402,804,0,2329
59,10.714285714285714,253,806,0,2034
60,10.714285714285714,404,808,0,2297
61,10.714285714285714,403,806,0,2303
62,11.224489795918368,403,806,0,2300
63,11.73469387755102,404,808,0,2272
64,12.244897959183673,403,806,0,2317
65,12.244897959183673,403,806,0,2332
66,12.244897959183673,404,808,0,2316
67,12.244897959183673,401,802,0,2314
68,12.244897959183673,402,803,0,2289
69,12.755102040816327,403,804,0,2335
70,12.755102040816327,402,804,0,2288
71,13.775510204081632,402,804,0,2308
72,13.775510204081632,402,804,0,2312
73,13.775510204081632,67,788,0,1620
74,14.285714285714286,397,794,0,2290
75,14.285714285714286,400,800,0,2265
76,14.795918367346939,398,796,0,2281
77,14.795918367346939,394,788,0,2251
78,14.795918367346939,311,785,0,2117
79,15.816326530612244,392,784,0,2250
80,16.3265306122449,392,784,0,2268
81,16.3265306122449,290,790,0,2094
82,17.346938775510203,394,788,0,2304
83,17.346938775510203,398,796,0,2276
84,17.857142857142858,397,794,0,2311
85,18.877551020408163,396,791,0,2272
86,19.472789115646258,395,790,0,2288
87,19.472789115646258,395,790,0,2280
88,19.472789115646258,396,792,0,2313
89,19.472789115646258,395,790,0,2272
90,19.982993197278912,247,790,0,1986
91,19.982993197278912,395,790,0,2278
92,19.982993197278912,393,786,0,2242
93,20.493197278911563,394,788,0,2303
94,21.513605442176868,394,787,0,2249
95,21.513605442176868,250,784,0,1964
96,22.023809523809522,393,786,0,2280
97,22.534013605442173,392,784,0,2242
98,23.044217687074827,394,788,0,2290
99,23.044217687074827,395,790,0,2273
100,23.044217687074827,309,786,0,2082
101,23.299319727891152,393,785,0,2235
102,24.31972789115646,392,784,0,2287
103,24.31972789115646,392,784,0,2267
104,24.31972789115646,391,782,0,2280
105,24.31972789115646,208,784,0,1874
106,24.31972789115646,393,786,0,2269
107,24.31972789115646,392,784,0,2228
108,24.31972789115646,393,786,0,2265
109,24.82993197278911,392,784,0,2240
110,24.82993197278911,59,784,0,1602
111,25.850340136054424,394,788,0,2268
112,25.850340136054424,393,786,0,2284
113,25.850340136054424,392,784,0,2265
114,26.360544217687078,393,786,0,2252
115,26.360544217687078,393,785,0,2261
116,26.360544217687078,316,780,0,2083
117,27.380952380952383,390,780,0,2282
118,27.380952380952383,392,784,0,2233
119,27.891156462585034,392,784,0,2257
120,28.401360544217688,393,786,0,2228
121,28.911564625850342,394,788,0,2267
122,28.911564625850342,393,786,0,2294
123,29.421768707482993,394,788,0,2229
124,29.421768707482993,394,788,0,2296
125,29.931972789115648,393,786,0,2251
126,29.931972789115648,393,786,0,2255
127,29.931972789115648,394,788,0,2274
128,29.931972789115648,52,788,0,1624
129,29.931972789115648,394,788,0,2252
130,29.931972789115648,394,788,0,2266
131,29.931972789115648,302,784,0,2063
132,29.931972789115648,392,783,0,2262
133,29.931972789115648,392,784,0,2220
134,30.442176870748302,78,786,0,1560
135,30.442176870748302,394,788,0,2261
136,30.952380952380953,394,788,0,2220
137,30.952380952380953,391,782,0,2280
138,30.952380952380953,390,779,0,2231
139,30.952380952380953,390,780,0,2243
140,31.462585034013607,389,778,0,2266
141,31.97278911564626,389,778,0,2227
142,31.97278911564626,387,773,0,2243
143,32.22789115646259,386,771,0,2186
144,32.22789115646259,388,776,0,2240
145,32.22789115646259,387,774,0,2225
146,32.22789115646259,55,771,0,1588
147,32.22789115646259,385,770,0,2168
148,32.90816326530612,386,772,0,2250
149,32.90816326530612,385,770,0,2207
150,32.90816326530612,384,768,0,2191
151,32.90816326530612,59,767,0,1563
152,32.90816326530612,384,768,0,2183
153,32.90816326530612,385,770,0,2230
154,32.90816326530612,385,770,0,2143
155,32.90816326530612,384,768,0,2208
156,32.90816326530612,382,763,0,2211
157,32.90816326530612,381,762,0,2186
158,32.90816326530612,384,768,0,2206
159,32.90816326530612,61,765,0,1559
160,32.90816326530612,383,766,0,2194
161,32.90816326530612,382,764,0,2174
162,33.41836734693877,379,758,0,2137
163,33.41836734693877,52,762,0,1568
164,34.43877551020408,378,755,0,2210
165,34.43877551020408,379,758,0,2199
166,34.43877551020408,380,760,0,2168
167,34.94897959183673,382,764,0,2186
168,34.94897959183673,381,762,0,2211
169,34.94897959183673,382,764,0,2186
170,34.94897959183673,381,762,0,2191
171,34.94897959183673,382,764,0,2215
172,34.94897959183673,382,764,0,2168
173,34.94897959183673,381,762,0,2202
174,34.94897959183673,382,763,0,2222
175,34.94897959183673,380,760,0,2189
176,34.94897959183673,58,755,0,1550
177,35.45918367346939,380,760,0,2195
178,35.45918367346939,380,759,0,2145
179,35.45918367346939,46,754,0,1571
180,36.30952380952381,376,752,0,2178
181,36.30952380952381,378,756,0,2143
182,36.30952380952381,377,754,0,2205
183,36.30952380952381,373,746,0,2139
184,36.30952380952381,374,748,0,2143
185,36.30952380952381,271,752,0,1960
186,36.30952380952381,377,754,0,2140
187,36.30952380952381,377,754,0,2188
188,36.30952380952381,376,752,0,2184
189,36.30952380952381,376,751,0,2186
190,36.81972789115646,372,743,0,2137
191,36.81972789115646,59,742,0,1509
192,36.81972789115646,373,746,0,2115
193,36.81972789115646,374,748,0,2130
194,37.32993197278912,372,743,0,2124
195,37.84013605442177,371,741,0,2152
196,37.84013605442177,370,740,0,2110
197,37.84013605442177,372,744,0,2159
198,37.84013605442177,371,742,0,2110
199,37.84013605442177,315,742,0,2004
200,38.35034013605442,61,741,0,1502
201,38.35034013605442,370,740,0,2102
202,38.86054421768708,369,738,0,2149
203,38.86054421768708,370,740,0,2120
204,38.86054421768708,370,740,0,2188
205,38.86054421768708,370,740,0,2125
206,39.37074829931973,369,738,0,2082
207,39.88095238095238,370,740,0,2113
208,39.88095238095238,370,740,0,2139
209,39.88095238095238,370,740,0,2112
210,39.88095238095238,370,740,0,2122
211,39.88095238095238,370,740,0,2159
212,39.88095238095238,370,740,0,2129
213,39.88095238095238,370,740,0,2134
214,39.88095238095238,63,738,0,1479
215,39.88095238095238,368,736,0,2086
216,39.88095238095238,368,736,0,2103
217,39.88095238095238,367,734,0,2107
218,39.88095238095238,370,740,0,2130
219,39.88095238095238,370,740,0,2157
220,39.88095238095238,369,738,0,2101
221,39.88095238095238,369,738,0,2149
222,39.88095238095238,54,738,0,1505
223,39.88095238095238,370,740,0,2138
224,39.88095238095238,370,740,0,2136
225,39.88095238095238,110,739,0,1628
226,40.39115646258504,368,736,0,2152
227,40.39115646258504,368,736,0,2182
228,40.39115646258504,129,734,0,1604
229,40.39115646258504,369,738,0,2145
230,40.39115646258504,367,734,0,2125
231,40.39115646258504,366,731,0,2129
232,40.39115646258504,364,728,0,2094
233,41.41156462585034,364,728,0,2064
234,41.41156462585034,365,730,0,2100
235,41.41156462585034,365,730,0,2122
236,41.41156462585034,365,730,0,2034
237,41.41156462585034,365,730,0,2089
238,41.41156462585034,51,728,0,1489
239,41.41156462585034,364,728,0,2097
240,41.41156462585034,363,726,0,2081
241,41.41156462585034,168,728,0,1690
242,41.41156462585034,364,728,0,2096
243,41.41156462585034,364,728,0,2080
244,41.41156462585034,365,730,0,2118
245,41.41156462585034,120,725,0,1592
246,41.921768707483,364,728,0,2125
247,42.431972789115655,365,730,0,2086
248,42.431972789115655,363,726,0,2097
249,42.431972789115655,365,730,0,2058
250,42.431972789115655,364,728,0,2111
251,42.431972789115655,43,726,0,1506
252,42.942176870748305,364,728,0,2115
253,42.942176870748305,365,730,0,2147
254,42.942176870748305,364,728,0,2099
255,42.942176870748305,58,722,0,1464
256,42.942176870748305,362,724,0,2099
257,42.942176870748305,362,724,0,2106
258,43.452380952380956,238,724,0,1816
259,43.452380952380956,361,722,0,2105
260,43.452380952380956,360,720,0,2060
261,43.452380952380956,361,721,0,2049
262,43.452380952380956,359,718,0,2007
263,43.452380952380956,358,716,0,2016
264,43.452380952380956,358,716,0,2064
265,43.962585034013614,360,720,0,2072
266,43.962585034013614,361,722,0,2109
267,43.962585034013614,361,722,0,2080
268,43.962585034013614,360,720,0,2086
269,43.962585034013614,361,722,0,2068
270,43.962585034013614,361,722,0,2073
271,43.962585034013614,359,718,0,2094
272,43.962585034013614,361,722,0,2115
273,43.962585034013614,130,720,0,1647
274,43.962585034013614,359,718,0,2065
275,44.472789115646265,359,718,0,2124
276,44.472789115646265,357,714,0,2060
277,44.472789115646265,357,713,0,2049
278,44.81292517006803,358,716,0,2051
279,44.81292517006803,355,710,0,2026
280,44.81292517006803,358,715,0,2057
281,44.81292517006803,355,710,0,2078
282,44.81292517006803,352,704,0,2035
283,44.81292517006803,352,702,0,1990
284,44.81292517006803,350,700,0,2016
285,44.81292517006803,352,704,0,2019
286,44.81292517006803,350,700,0,2014
287,44.81292517006803,119,702,0,1534
