32,4.081632653061225,4.081632653061225,1.858736059479554,30239,4,98,5,269,0
33,4.081632653061225,4.081632653061225,1.858736059479554,31159,4,98,5,269,0
34,7.142857142857143,7.142857142857142,3.3457249070631967,32075,7,98,9,269,0
35,7.142857142857143,7.142857142857142,3.3457249070631967,32997,7,98,9,269,0
36,7.142857142857143,7.142857142857142,3.3457249070631967,33910,7,98,9,269,0
37,7.142857142857143,7.142857142857142,3.3457249070631967,34825,7,98,9,269,0
38,7.142857142857143,7.142857142857142,3.3457249070631967,35737,7,98,9,269,0
39,7.142857142857143,7.142857142857142,3.3457249070631967,36653,7,98,9,269,0
40,8.16326530612245,8.16326530612245,3.717472118959108,37563,8,98,10,269,0
41,8.16326530612245,8.16326530612245,3.717472118959108,38478,8,98,10,269,0
42,8.16326530612245,8.16326530612245,3.717472118959108,39387,8,98,10,269,0
43,8.16326530612245,8.16326530612245,3.717472118959108,40315,8,98,10,269,0
44,10.204081632653061,10.204081632653061,7.434944237918216,41231,10,98,20,269,0
45,10.204081632653061,10.204081632653061,7.434944237918216,42146,10,98,20,269,0
46,10.204081632653061,10.204081632653061,7.434944237918216,43056,10,98,20,269,0
47,10.204081632653061,10.204081632653061,7.434944237918216,43970,10,98,20,269,0
48,10.204081632653061,10.204081632653061,7.434944237918216,44891,10,98,20,269,0
49,10.714285714285714,10.204081632653061,7.806691449814126,45807,10,98,21,269,0
50,10.714285714285714,10.204081632653061,7.806691449814126,46721,10,98,21,269,0
51,10.714285714285714,10.204081632653061,7.806691449814126,47632,10,98,21,269,0
52,11.73469387755102,11.224489795918368,8.550185873605948,48551,11,98,23,269,0
53,11.73469387755102,11.224489795918368,8.550185873605948,49458,11,98,23,269,0
54,12.755102040816327,12.244897959183673,8.921933085501859,50385,12,98,24,269,0
55,12.755102040816327,12.244897959183673,8.921933085501859,51300,12,98,24,269,0
56,12.755102040816327,12.244897959183673,8.921933085501859,52217,12,98,24,269,0
57,12.755102040816327,12.244897959183673,8.921933085501859,53134,12,98,24,269,0
58,13.775510204081632,13.26530612244898,9.293680297397769,54048,13,98,25,269,0
59,14.795918367346939,14.285714285714285,9.66542750929368,54961,14,98,26,269,0
60,14.795918367346939,14.285714285714285,9.66542750929368,55881,14,98,26,269,0
61,18.877551020408163,18.367346938775512,11.152416356877323,56805,18,98,30,269,0
62,20.918367346938776,20.408163265306122,11.895910780669144,57717,20,98,32,269,0
63,20.918367346938776,20.408163265306122,11.895910780669144,58632,20,98,32,269,0
64,20.918367346938776,20.408163265306122,11.895910780669144,59549,20,98,32,269,0
65,21.93877551020408,21.428571428571427,12.267657992565056,60466,21,98,33,269,0
66,23.979591836734695,23.46938775510204,17.100371747211895,61383,23,98,46,269,0
67,23.979591836734695,23.46938775510204,17.100371747211895,62299,23,98,46,269,0
68,25,24.489795918367346,17.472118959107807,63206,24,98,47,269,0
69,27.040816326530614,26.53061224489796,18.21561338289963,64130,26,98,49,269,0
70,27.040816326530614,26.53061224489796,18.21561338289963,65040,26,98,49,269,0
71,27.040816326530614,26.53061224489796,18.21561338289963,65954,26,98,49,269,0
72,28.06122448979592,27.55102040816326,18.587360594795538,66872,27,98,50,269,0
73,28.06122448979592,27.55102040816326,18.587360594795538,67790,27,98,50,269,0
74,28.06122448979592,27.55102040816326,18.587360594795538,68713,27,98,50,269,0
75,28.06122448979592,27.55102040816326,18.587360594795538,69633,27,98,50,269,0
76,28.06122448979592,27.55102040816326,18.587360594795538,70556,27,98,50,269,0
77,28.06122448979592,27.55102040816326,18.587360594795538,71473,27,98,50,269,0
78,28.06122448979592,27.55102040816326,18.587360594795538,72385,27,98,50,269,0
79,28.06122448979592,27.55102040816326,18.587360594795538,73300,27,98,50,269,0
80,28.06122448979592,27.55102040816326,18.587360594795538,74211,27,98,50,269,0
81,28.06122448979592,27.55102040816326,18.587360594795538,75131,27,98,50,269,0
82,30.102040816326532,29.591836734693878,19.702602230483272,76047,29,98,53,269,0
83,34.183673469387756,33.6734693877551,21.561338289962826,76969,33,98,58,269,0
84,34.183673469387756,33.6734693877551,21.561338289962826,77880,33,98,58,269,0
85,34.183673469387756,33.6734693877551,21.561338289962826,78802,33,98,58,269,0
86,35.204081632653065,34.69387755102041,22.304832713754646,79708,34,98,60,269,0
87,35.204081632653065,34.69387755102041,22.304832713754646,80627,34,98,60,269,0
88,35.204081632653065,34.69387755102041,22.304832713754646,81546,34,98,60,269,0
89,35.204081632653065,34.69387755102041,22.304832713754646,82471,34,98,60,269,0
90,35.204081632653065,34.69387755102041,22.304832713754646,83381,34,98,60,269,0
91,35.204081632653065,34.69387755102041,22.304832713754646,84303,34,98,60,269,0
92,35.204081632653065,34.69387755102041,22.304832713754646,85214,34,98,60,269,0
93,35.204081632653065,34.69387755102041,22.304832713754646,86126,34,98,60,269,0
94,36.224489795918366,35.714285714285715,23.04832713754647,87041,35,98,62,269,0
95,36.224489795918366,35.714285714285715,23.04832713754647,87955,35,98,62,269,0
96,36.224489795918366,35.714285714285715,23.04832713754647,88873,35,98,62,269,0
97,36.224489795918366,35.714285714285715,23.04832713754647,89788,35,98,62,269,0
98,36.224489795918366,35.714285714285715,23.04832713754647,90703,35,98,62,269,0
99,36.224489795918366,35.714285714285715,23.04832713754647,91617,35,98,62,269,0
