round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,630
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,783
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,792
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,821
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,850
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,859
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,869
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,879
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,888
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,898
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,907
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,917
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,926
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,935
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,945
