round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
104,62.925170068027214,4400,1284,980,28039,123,196,212,524
105,63.435374149659864,4337,1286,980,30425,124,196,213,524
106,63.435374149659864,4681,1280,980,39580,124,196,213,524
107,63.435374149659864,4103,1287,980,19730,124,196,213,524
108,63.435374149659864,4666,1290,980,40355,124,196,213,524
109,63.435374149659864,4114,1291,980,20901,124,196,213,524
110,63.435374149659864,4404,1287,980,30007,124,196,213,524
111,63.435374149659864,4429,1289,980,30219,124,196,213,524
112,63.435374149659864,4373,1284,980,28742,124,196,213,524
113,63.435374149659864,4660,1281,980,40340,124,196,213,524
114,63.435374149659864,4103,1272,980,20876,124,196,213,524
115,63.94557823129252,4367,1283,980,30378,125,196,215,524
116,63.94557823129252,4379,1269,980,29759,125,196,215,524
117,63.94557823129252,4399,1277,980,29741,125,196,215,524
118,64.45578231292518,4401,1269,980,29936,126,196,216,524
119,64.96598639455783,4388,1274,980,29890,127,196,217,524
120,64.96598639455783,4424,1277,980,30795,127,196,217,524
121,65.98639455782313,4421,1275,980,30083,129,196,220,524
122,65.98639455782313,4729,1289,980,37811,129,196,220,524
123,65.98639455782313,4156,1284,980,21420,129,196,220,524
124,66.49659863945578,4683,1264,980,38226,130,196,221,524
125,67.00680272108843,4042,1264,980,21878,131,196,222,524
126,67.51700680272108,4422,1269,980,29212,132,196,223,524
127,68.5374149659864,4675,1274,980,38338,134,196,225,524
128,68.5374149659864,4401,1266,980,29720,134,196,225,524
129,68.5374149659864,4380,1260,980,29693,134,196,225,524
130,69.04761904761905,4091,1269,980,21950,135,196,228,524
