round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
92,58.58843537414966,4886,1565,980,34501,113,196,191,524
93,58.58843537414966,5624,1569,980,36697,113,196,191,524
94,58.58843537414966,4185,1557,980,31900,113,196,191,524
95,58.58843537414966,4709,1571,980,17935,113,196,191,524
96,58.58843537414966,5207,1567,980,50771,113,196,191,524
97,59.09863945578232,4708,1574,980,18149,114,196,192,524
98,59.60884353741497,4935,1567,980,34383,115,196,195,524
99,59.60884353741497,5442,1569,980,51816,115,196,195,524
100,60.11904761904762,4617,1567,980,33221,116,196,196,524
101,61.13945578231293,4929,1543,980,34291,118,196,198,524
102,61.64965986394558,4863,1557,980,34245,119,196,199,524
103,62.15986394557824,4913,1547,980,34036,120,196,200,524
104,62.15986394557824,4909,1542,980,34122,120,196,200,524
105,62.15986394557824,4895,1540,980,34100,120,196,200,524
106,62.15986394557824,4853,1555,980,34117,120,196,200,524
107,62.15986394557824,4898,1554,980,34347,120,196,200,524
108,62.67006802721089,4929,1553,980,34404,121,196,201,524
109,62.67006802721089,4952,1562,980,34246,121,196,201,524
110,62.67006802721089,5581,1548,980,36390,121,196,201,524
111,62.67006802721089,3996,1551,980,15699,121,196,201,524
112,62.67006802721089,4900,1554,980,41497,121,196,201,524
113,63.18027210884354,5048,1533,980,42518,122,196,203,524
114,63.18027210884354,4906,1546,980,34166,122,196,203,524
115,63.6904761904762,4880,1539,980,33893,123,196,204,524
116,64.20068027210884,4885,1549,980,34099,124,196,205,524
117,65.22108843537416,5515,1524,980,36071,126,196,207,524
118,65.22108843537416,4121,1531,980,31522,126,196,207,524
119,65.22108843537416,4667,1530,980,18993,126,196,207,524
120,65.22108843537416,5029,1515,980,48605,126,196,207,524
121,65.22108843537416,4821,1511,980,33690,126,196,207,524
122,65.22108843537416,5522,1524,980,35776,126,196,207,524
123,65.22108843537416,4855,1524,980,33848,126,196,207,524
124,65.9013605442177,4186,1526,980,31924,128,196,210,524
125,65.9013605442177,4856,1535,980,33778,128,196,210,524
126,65.9013605442177,5531,1534,980,35995,128,196,210,524
127,66.41156462585035,4885,1539,980,33847,129,196,211,524
128,66.41156462585035,4068,1531,980,31396,129,196,211,524
129,66.41156462585035,5549,1530,980,36071,129,196,211,524
