round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
43,19.581308713961775,18.367346938775512,11.83206106870229,80481,36,196,62,524,0
44,19.581308713961775,18.367346938775512,11.83206106870229,82298,36,196,62,524,0
45,20.09151279559443,18.877551020408163,12.022900763358779,84135,37,196,63,524,0
46,20.09151279559443,18.877551020408163,12.022900763358779,85967,37,196,63,524,0
47,21.111920958859738,19.897959183673468,12.595419847328243,87799,39,196,66,524,0
48,21.622125040492392,20.408163265306122,12.786259541984732,89616,40,196,67,524,0
49,21.622125040492392,20.408163265306122,12.786259541984732,91452,40,196,67,524,0
50,21.746841593780374,20.408163265306122,14.885496183206106,93279,40,196,78,524,0
51,21.746841593780374,20.408163265306122,14.885496183206106,95125,40,196,78,524,0
52,22.257045675413025,20.918367346938776,15.076335877862595,96963,41,196,79,524,0
53,22.257045675413025,20.918367346938776,15.076335877862595,98799,41,196,79,524,0
54,22.257045675413025,20.918367346938776,15.076335877862595,100614,41,196,79,524,0
55,22.257045675413025,20.918367346938776,15.076335877862595,102455,41,196,79,524,0
56,22.76724975704568,21.428571428571427,15.267175572519085,104299,42,196,80,524,0
57,24.29786200194364,22.95918367346939,15.839694656488549,106126,45,196,83,524,0
58,26.581632653061224,26.02040816326531,17.557251908396946,107959,51,196,92,524,0
59,30.153061224489797,29.591836734693878,18.893129770992367,109796,58,196,99,524,0
60,31.173469387755105,30.612244897959183,19.27480916030534,111633,60,196,101,524,0
61,31.173469387755105,30.612244897959183,19.27480916030534,113454,60,196,101,524,0
62,31.173469387755105,30.612244897959183,19.27480916030534,115290,60,196,101,524,0
63,31.173469387755105,30.612244897959183,19.27480916030534,117120,60,196,101,524,0
64,31.173469387755105,30.612244897959183,19.27480916030534,118950,60,196,101,524,0
65,31.230158730158735,30.612244897959183,19.65648854961832,120785,60,196,103,524,0
66,31.230158730158735,30.612244897959183,19.65648854961832,122618,60,196,103,524,0
67,31.74036281179139,31.122448979591837,19.84732824427481,124439,61,196,104,524,0
68,35.396825396825406,34.183673469387756,21.946564885496183,126270,67,196,115,524,0
69,36.927437641723365,35.714285714285715,22.519083969465647,128101,70,196,118,524,0
70,36.927437641723365,35.714285714285715,22.519083969465647,129930,70,196,118,524,0
71,37.437641723356016,36.224489795918366,22.709923664122137,131759,71,196,119,524,0
72,37.437641723356016,36.224489795918366,22.709923664122137,133600,71,196,119,524,0
73,37.6077097505669,36.734693877551024,23.091603053435115,135424,72,196,121,524,0
74,38.117913832199555,37.244897959183675,23.282442748091604,137255,73,196,122,524,0
75,38.628117913832206,37.755102040816325,23.473282442748094,139085,74,196,123,524,0
76,39.13832199546486,38.265306122448976,23.66412213740458,140918,75,196,124,524,0
77,39.648526077097515,38.775510204081634,23.85496183206107,142749,76,196,125,524,0
78,40.668934240362816,39.795918367346935,24.236641221374043,144579,78,196,127,524,0
79,40.668934240362816,39.795918367346935,24.236641221374043,146406,78,196,127,524,0
80,40.668934240362816,39.795918367346935,24.236641221374043,148236,78,196,127,524,0
81,40.668934240362816,39.795918367346935,24.236641221374043,150067,78,196,127,524,0
82,40.668934240362816,39.795918367346935,24.236641221374043,151904,78,196,127,524,0
83,40.668934240362816,39.795918367346935,24.236641221374043,153725,78,196,127,524,0
84,41.179138321995474,40.30612244897959,24.427480916030532,155567,79,196,128,524,0
85,41.179138321995474,40.30612244897959,24.427480916030532,157397,79,196,128,524,0
86,41.179138321995474,40.30612244897959,24.427480916030532,159235,79,196,128,524,0
87,41.689342403628125,40.816326530612244,24.61832061068702,161071,80,196,129,524,0
88,41.689342403628125,40.816326530612244,24.61832061068702,162905,80,196,129,524,0
89,42.199546485260775,41.3265306122449,25.763358778625957,164741,81,196,135,524,0
90,42.199546485260775,41.3265306122449,25.763358778625957,166566,81,196,135,524,0
91,42.199546485260775,41.3265306122449,25.763358778625957,168395,81,196,135,524,0
92,42.199546485260775,41.3265306122449,25.763358778625957,170227,81,196,135,524,0
93,42.199546485260775,41.3265306122449,25.763358778625957,172062,81,196,135,524,0
94,42.199546485260775,41.3265306122449,25.763358778625957,173891,81,196,135,524,0
95,42.199546485260775,41.3265306122449,25.763358778625957,175722,81,196,135,524,0
96,42.199546485260775,41.3265306122449,25.763358778625957,177555,81,196,135,524,0
97,42.709750566893426,41.83673469387755,26.14503816793893,179386,82,196,137,524,0
98,42.709750566893426,41.83673469387755,26.14503816793893,181225,82,196,137,524,0
99,42.709750566893426,41.83673469387755,26.14503816793893,183059,82,196,137,524,0
