round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,626
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,636
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,645
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,732
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,751
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,842
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,879
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,889
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,898
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,927
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,936
