round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,566
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,605
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,624
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,634
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,643
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,653
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,662
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,672
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,681
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,690
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,700
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,709
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,718
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,728
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,737
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,746
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,756
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,766
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,775
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,784
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,794
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,803
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,813
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,822
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,831
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,840
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,850
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,859
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,868
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,878
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,887
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,896
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,905
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,915
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,924
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,934
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,943
