round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,768
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,823
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,843
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,862
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,871
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,899
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,918
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,927
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,936
