round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
80,29.70521541950113,29.081632653061224,29.770992366412212,149518,57,196,156,524,0
81,29.70521541950113,29.081632653061224,29.770992366412212,151366,57,196,156,524,0
82,30.72562358276644,30.102040816326532,30.343511450381676,153197,59,196,159,524,0
83,31.23582766439909,30.612244897959183,30.53435114503817,155036,60,196,160,524,0
84,32.76643990929705,32.142857142857146,31.106870229007633,156879,63,196,163,524,0
85,33.2766439909297,32.6530612244898,31.297709923664126,158729,64,196,164,524,0
86,33.78684807256236,33.16326530612245,31.48854961832061,160568,65,196,165,524,0
87,33.78684807256236,33.16326530612245,31.48854961832061,162409,65,196,165,524,0
88,34.29705215419501,33.6734693877551,31.679389312977097,164255,66,196,166,524,0
89,35.317460317460316,34.69387755102041,32.06106870229007,166097,68,196,168,524,0
90,35.317460317460316,34.69387755102041,32.06106870229007,167949,68,196,168,524,0
91,35.317460317460316,34.69387755102041,32.06106870229007,169801,68,196,168,524,0
92,35.317460317460316,34.69387755102041,32.06106870229007,171641,68,196,168,524,0
93,35.317460317460316,34.69387755102041,32.06106870229007,173495,68,196,168,524,0
94,35.317460317460316,34.69387755102041,32.06106870229007,175339,68,196,168,524,0
95,35.317460317460316,34.69387755102041,32.06106870229007,177189,68,196,168,524,0
96,35.317460317460316,34.69387755102041,32.06106870229007,179034,68,196,168,524,0
97,35.82766439909297,35.204081632653065,32.25190839694657,180883,69,196,169,524,0
98,35.82766439909297,35.204081632653065,32.25190839694657,182726,69,196,169,524,0
99,35.82766439909297,35.204081632653065,32.25190839694657,184571,69,196,169,524,0
