round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,715
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,724
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,780
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,789
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,799
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,808
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,817
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,827
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,836
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,845
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,855
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,864
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,873
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,883
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,892
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,901
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,911
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,920
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,929
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,938
