35,5.1020408163265305,5.1020408163265305,1.858736059479554,33174,5,98,5,269,0
36,5.1020408163265305,5.1020408163265305,1.858736059479554,34099,5,98,5,269,0
37,5.1020408163265305,5.1020408163265305,1.858736059479554,35015,5,98,5,269,0
38,5.1020408163265305,5.1020408163265305,1.858736059479554,35929,5,98,5,269,0
39,5.1020408163265305,5.1020408163265305,1.858736059479554,36844,5,98,5,269,0
40,5.1020408163265305,5.1020408163265305,1.858736059479554,37770,5,98,5,269,0
41,6.122448979591836,6.122448979591836,2.2304832713754648,38686,6,98,6,269,0
42,6.122448979591836,6.122448979591836,2.2304832713754648,39608,6,98,6,269,0
43,6.122448979591836,6.122448979591836,2.2304832713754648,40523,6,98,6,269,0
44,6.122448979591836,6.122448979591836,2.2304832713754648,41441,6,98,6,269,0
45,6.122448979591836,6.122448979591836,2.2304832713754648,42367,6,98,6,269,0
46,6.122448979591836,6.122448979591836,2.2304832713754648,43282,6,98,6,269,0
47,8.16326530612245,8.16326530612245,5.947955390334572,44212,8,98,16,269,0
48,8.16326530612245,8.16326530612245,5.947955390334572,45131,8,98,16,269,0
49,8.16326530612245,8.16326530612245,5.947955390334572,46051,8,98,16,269,0
50,8.16326530612245,8.16326530612245,5.947955390334572,46970,8,98,16,269,0
51,9.183673469387756,9.183673469387756,6.319702602230483,47882,9,98,17,269,0
52,9.183673469387756,9.183673469387756,6.319702602230483,48803,9,98,17,269,0
53,9.183673469387756,9.183673469387756,6.319702602230483,49715,9,98,17,269,0
54,9.183673469387756,9.183673469387756,6.319702602230483,50638,9,98,17,269,0
55,10.204081632653061,10.204081632653061,6.691449814126393,51557,10,98,18,269,0
56,10.204081632653061,10.204081632653061,6.691449814126393,52469,10,98,18,269,0
57,10.204081632653061,10.204081632653061,6.691449814126393,53393,10,98,18,269,0
58,10.204081632653061,10.204081632653061,6.691449814126393,54306,10,98,18,269,0
59,10.204081632653061,10.204081632653061,6.691449814126393,55232,10,98,18,269,0
60,10.204081632653061,10.204081632653061,6.691449814126393,56147,10,98,18,269,0
61,10.204081632653061,10.204081632653061,6.691449814126393,57072,10,98,18,269,0
62,10.204081632653061,10.204081632653061,6.691449814126393,57979,10,98,18,269,0
63,10.204081632653061,10.204081632653061,6.691449814126393,58903,10,98,18,269,0
64,10.204081632653061,10.204081632653061,6.691449814126393,59826,10,98,18,269,0
65,11.337868480725623,11.224489795918368,7.806691449814126,60737,11,98,21,269,0
66,13.378684807256235,13.26530612244898,8.550185873605948,61662,13,98,23,269,0
67,13.378684807256235,13.26530612244898,8.550185873605948,62576,13,98,23,269,0
68,14.399092970521542,14.285714285714285,9.66542750929368,63500,14,98,26,269,0
69,14.399092970521542,14.285714285714285,9.66542750929368,64420,14,98,26,269,0
70,15.565273728539033,15.306122448979592,10.408921933085502,65335,15,98,28,269,0
71,15.565273728539033,15.306122448979592,10.408921933085502,66256,15,98,28,269,0
72,15.565273728539033,15.306122448979592,10.408921933085502,67170,15,98,28,269,0
73,16.58568189180434,16.3265306122449,10.780669144981413,68093,16,98,29,269,0
74,17.606090055069647,17.346938775510203,11.152416356877323,69003,17,98,30,269,0
75,19.646906381600257,19.387755102040817,11.895910780669144,69928,19,98,32,269,0
76,20.667314544865565,20.408163265306122,12.267657992565056,70841,20,98,33,269,0
77,21.687722708130867,21.428571428571427,12.639405204460965,71763,21,98,34,269,0
78,22.708130871396175,22.448979591836736,13.011152416356877,72685,22,98,35,269,0
79,22.708130871396175,22.448979591836736,13.011152416356877,73599,22,98,35,269,0
80,22.708130871396175,22.448979591836736,13.011152416356877,74514,22,98,35,269,0
81,22.708130871396175,22.448979591836736,13.011152416356877,75441,22,98,35,269,0
82,23.5827664399093,23.46938775510204,15.241635687732341,76358,23,98,41,269,0
83,24.603174603174605,24.489795918367346,15.613382899628252,77275,24,98,42,269,0
84,25.62358276643991,25.510204081632654,16.356877323420075,78187,25,98,44,269,0
85,25.62358276643991,25.510204081632654,16.356877323420075,79108,25,98,44,269,0
86,25.62358276643991,25.510204081632654,16.356877323420075,80021,25,98,44,269,0
87,25.62358276643991,25.510204081632654,16.356877323420075,80939,25,98,44,269,0
88,25.62358276643991,25.510204081632654,16.356877323420075,81858,25,98,44,269,0
89,25.62358276643991,25.510204081632654,16.356877323420075,82774,25,98,44,269,0
90,25.62358276643991,25.510204081632654,16.356877323420075,83688,25,98,44,269,0
91,25.62358276643991,25.510204081632654,16.356877323420075,84605,25,98,44,269,0
92,26.643990929705218,26.53061224489796,16.728624535315987,85528,26,98,45,269,0
93,26.643990929705218,26.53061224489796,16.728624535315987,86449,26,98,45,269,0
94,26.643990929705218,26.53061224489796,16.728624535315987,87356,26,98,45,269,0
95,26.643990929705218,26.53061224489796,16.728624535315987,88278,26,98,45,269,0
96,26.643990929705218,26.53061224489796,16.728624535315987,89196,26,98,45,269,0
97,26.643990929705218,26.53061224489796,16.728624535315987,90115,26,98,45,269,0
98,27.664399092970523,27.55102040816326,17.100371747211895,91034,27,98,46,269,0
99,27.664399092970523,27.55102040816326,17.100371747211895,91955,27,98,46,269,0
