round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,649
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,847
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,866
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,876
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,885
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,894
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,903
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,913
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,922
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,932
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,941
