round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,653
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,663
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,672
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,682
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,691
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,701
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,710
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,719
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,748
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,757
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,804
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,813
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,822
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,832
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,841
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,851
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,860
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,879
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,889
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,898
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,907
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,926
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,936
