round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,621
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,630
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,639
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,649
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,659
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,668
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,678
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,688
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,698
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,707
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,717
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,726
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,736
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,745
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,755
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,764
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,774
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,783
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,792
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,802
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,811
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,821
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,830
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,840
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,849
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,859
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,868
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,878
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,887
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,896
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,905
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,914
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,924
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,933
