round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,637
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,647
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,656
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,665
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,674
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,684
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,703
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,712
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,721
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,730
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,768
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,804
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,814
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,823
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,832
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,841
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,850
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,860
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,869
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,879
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,888
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,898
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,907
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,916
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,926
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,936
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,945
