round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,634
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,643
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,653
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,663
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,672
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,682
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,691
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,701
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,710
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,720
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,729
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,748
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,758
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,767
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,777
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,786
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,795
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,805
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,814
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,823
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,832
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,842
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,851
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,860
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,870
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,879
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,888
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,898
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,908
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,917
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,927
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,936
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,946
