round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,661
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,670
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,680
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,689
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,699
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,708
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,717
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,736
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,755
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,764
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,783
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,792
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,802
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,839
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,849
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,858
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,868
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,886
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,914
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,923
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,933
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,942
