round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,419
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,475
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,485
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,532
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,624
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,633
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,661
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,671
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,680
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,689
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,699
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,708
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,717
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,726
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,736
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,745
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,754
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,763
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,772
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,781
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,791
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,801
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,810
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,820
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,829
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,838
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,847
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,856
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,865
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,875
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,885
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,894
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,903
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,912
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,922
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,931
