round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,7,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,7,530
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,7,540
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,7,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,7,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,7,568
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,7,578
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,7,588
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,7,597
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,7,607
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,7,617
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,7,627
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,7,636
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,7,646
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,7,655
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,7,664
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,7,674
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,7,683
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,7,692
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,7,701
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,7,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,7,720
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,7,730
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,7,739
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,7,748
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,7,758
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,7,767
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,7,777
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,7,787
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,7,796
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,7,805
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,7,814
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,7,824
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,7,833
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,7,843
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,7,853
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,7,862
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,7,872
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,7,881
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,7,891
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,7,900
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,7,910
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,7,919
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,7,929
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,7,938
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,7,947
