round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,622
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,631
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,641
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,650
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,659
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,669
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,678
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,687
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,723
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,732
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,741
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,750
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,759
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,768
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,777
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,787
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,796
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,805
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,815
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,824
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,833
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,842
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,852
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,861
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,870
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,880
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,889
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,899
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,908
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,918
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,927
