round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,626
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,644
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,718
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,756
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,774
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,783
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,793
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,803
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,812
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,821
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,830
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,840
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,849
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,858
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,867
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,877
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,886
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,896
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,905
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,914
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,923
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,933
