90,11.11111111111111,false,2,18,858
round,completeness,timeout,receiveresults,maxresults,name
91,11.11111111111111,false,2,18,867
round,completeness,timeout,receiveresults,maxresults,name
92,11.11111111111111,false,2,18,877
round,completeness,timeout,receiveresults,maxresults,name
93,11.11111111111111,false,2,18,887
round,completeness,timeout,receiveresults,maxresults,name
94,11.11111111111111,false,2,18,896
round,completeness,timeout,receiveresults,maxresults,name
95,11.11111111111111,false,2,18,905
round,completeness,timeout,receiveresults,maxresults,name
96,11.11111111111111,false,2,18,915
round,completeness,timeout,receiveresults,maxresults,name
97,11.11111111111111,false,2,18,924
round,completeness,timeout,receiveresults,maxresults,name
98,11.11111111111111,false,2,18,934
round,completeness,timeout,receiveresults,maxresults,name
99,11.11111111111111,false,2,18,943
