round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,660
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,680
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,698
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,707
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,725
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,781
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,790
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,819
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,847
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,866
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,875
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,885
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,894
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,903
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,912
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,921
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,930
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,940
