round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,532
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,587
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,605
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,614
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,624
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,633
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,661
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,670
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,679
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,688
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,697
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,707
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,716
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,726
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,735
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,744
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,753
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,763
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,772
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,782
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,792
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,801
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,810
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,819
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,829
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,839
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,848
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,857
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,866
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,876
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,885
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,895
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,905
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,914
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,923
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,933
