round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,659
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,678
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,687
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,745
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,764
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,792
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,801
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,830
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,849
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,859
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,869
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,878
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,888
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,898
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,907
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,916
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,926
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,935
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,945
