round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
62,42.00680272108843,4427,1062,979,30334,81,196,120,524
63,42.00680272108843,4434,1293,980,30164,81,196,120,524
64,42.00680272108843,4858,1221,980,32602,81,196,120,524
65,42.517006802721085,3996,1284,980,27828,82,196,121,524
66,43.027210884353735,5163,1281,980,33036,83,196,123,524
67,43.537414965986386,4372,1278,980,29837,84,196,124,524
68,43.537414965986386,4396,1272,980,30026,84,196,124,524
69,43.537414965986386,4415,1284,980,30052,84,196,124,524
70,44.047619047619044,4455,1287,980,29969,85,196,127,524
71,44.557823129251695,4422,1280,980,30266,86,196,128,524
72,44.557823129251695,4392,1279,980,30053,86,196,128,524
73,44.557823129251695,4412,1284,980,30079,86,196,128,524
74,44.557823129251695,4465,1279,980,29973,86,196,128,524
75,44.557823129251695,4348,1268,980,29690,86,196,128,524
76,44.557823129251695,4392,1271,980,29953,86,196,128,524
77,44.557823129251695,4384,1268,980,29943,86,196,128,524
78,45.068027210884345,4415,1268,980,29704,87,196,129,524
79,46.088435374149654,4446,1259,980,29536,89,196,136,524
80,46.088435374149654,4414,1269,980,30067,89,196,136,524
81,46.598639455782305,4388,1260,979,29708,90,196,137,524
82,46.598639455782305,4411,1263,980,29933,90,196,137,524
83,46.598639455782305,4333,1262,980,29524,90,196,137,524
84,46.598639455782305,4440,1264,980,29607,90,196,137,524
85,46.598639455782305,4376,1270,980,29783,90,196,137,524
86,46.598639455782305,4413,1265,980,29675,90,196,137,524
87,46.598639455782305,4429,1268,980,29963,90,196,137,524
88,47.61904761904761,4452,1266,980,29954,92,196,144,524
89,48.129251700680264,4335,1047,980,30350,93,196,145,524
90,48.129251700680264,4493,1072,980,29821,93,196,145,524
91,48.129251700680264,4310,1055,980,29337,93,196,145,524
92,48.129251700680264,5113,1263,980,31603,93,196,145,524
93,48.129251700680264,4315,1264,980,29818,93,196,145,524
94,48.63945578231293,4463,1271,980,29614,94,196,147,524
95,48.63945578231293,4053,1178,980,28864,94,196,147,524
96,49.14965986394558,4432,1191,980,29630,95,196,148,524
97,49.65986394557824,4273,1094,980,29961,96,196,150,524
98,49.65986394557824,4768,1262,979,30624,96,196,150,524
99,50.68027210884354,3832,1051,980,28208,98,196,152,524
100,50.68027210884354,4379,1077,980,29629,98,196,152,524
101,50.68027210884354,4977,1260,980,30740,98,196,152,524
102,52.2108843537415,4465,1254,980,30226,101,196,155,524
103,52.721088435374156,4410,1257,980,29881,102,196,156,524
104,53.23129251700681,4378,1255,980,29680,103,196,157,524
105,53.23129251700681,4344,1262,980,29797,103,196,157,524
106,53.74149659863946,4438,1262,980,29766,104,196,158,524
107,53.74149659863946,4346,1251,980,29628,104,196,158,524
108,56.802721088435376,4281,1257,980,29387,110,196,170,524
109,57.31292517006803,4408,1256,980,29595,111,196,173,524
110,57.31292517006803,4329,1257,980,29514,111,196,173,524
111,57.31292517006803,4414,1246,980,29838,111,196,173,524
112,57.31292517006803,4365,1251,980,29521,111,196,173,524
113,57.31292517006803,4327,1247,980,29438,111,196,173,524
114,57.31292517006803,4376,1249,980,29695,111,196,173,524
115,57.823129251700685,4329,1253,980,29591,112,196,174,524
116,57.823129251700685,4216,1247,980,29369,112,196,174,524
117,57.823129251700685,4314,1252,980,29404,112,196,174,524
118,59.013605442176875,4391,1244,980,29636,114,196,189,524
119,59.013605442176875,4318,1255,980,29528,114,196,189,524
120,59.52380952380953,4390,1244,980,29509,115,196,190,524
121,59.52380952380953,4357,1255,980,29602,115,196,190,524
122,59.52380952380953,4262,1243,980,29284,115,196,190,524
123,59.52380952380953,4461,1239,980,29727,115,196,190,524
124,59.52380952380953,4253,1235,980,29276,115,196,190,524
125,59.52380952380953,4357,1235,980,29222,115,196,190,524
126,59.52380952380953,4312,1233,980,29255,115,196,190,524
127,59.52380952380953,4323,1220,980,29022,115,196,190,524
128,59.52380952380953,4355,1223,980,29306,115,196,190,524
129,59.863945578231295,4611,1095,980,30961,116,196,194,524
