round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,370
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,428
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,466
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,541
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,634
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,644
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,653
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,671
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,691
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,700
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,710
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,719
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,747
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,757
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,776
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,785
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,822
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,841
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,850
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,860
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,869
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,878
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,887
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,924
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,934
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,943
