73,29.14480077745384,28.061224489795915,25.38167938931298,136045,55,196,133,524,0
74,29.14480077745384,28.061224489795915,25.38167938931298,137871,55,196,133,524,0
75,31.355685131195337,30.612244897959183,26.717557251908396,139701,60,196,140,524,0
76,32.376093294460645,31.63265306122449,27.29007633587786,141536,62,196,143,524,0
77,33.906705539358605,33.16326530612245,28.053435114503817,143368,65,196,147,524,0
78,33.906705539358605,33.16326530612245,28.053435114503817,145199,65,196,147,524,0
79,34.416909620991255,33.6734693877551,28.435114503816795,147038,66,196,149,524,0
80,35,34.69387755102041,30.916030534351147,148862,68,196,162,524,0
81,35,34.69387755102041,30.916030534351147,150692,68,196,162,524,0
82,36.02040816326531,35.714285714285715,31.48854961832061,152533,70,196,165,524,0
83,36.02040816326531,35.714285714285715,31.48854961832061,154355,70,196,165,524,0
84,37.244897959183675,37.244897959183675,35.30534351145038,156200,73,196,185,524,0
85,38.775510204081634,38.775510204081634,35.87786259541985,158028,76,196,188,524,0
86,38.775510204081634,38.775510204081634,35.87786259541985,159873,76,196,188,524,0
87,38.775510204081634,38.775510204081634,35.87786259541985,161710,76,196,188,524,0
88,38.775510204081634,38.775510204081634,35.87786259541985,163540,76,196,188,524,0
89,39.285714285714285,39.285714285714285,36.06870229007634,165383,77,196,189,524,0
90,39.795918367346935,39.795918367346935,36.25954198473282,167219,78,196,190,524,0
91,40.30612244897959,40.30612244897959,36.45038167938932,169061,79,196,191,524,0
92,41.326530612244895,41.3265306122449,36.83206106870229,170891,81,196,193,524,0
93,41.83673469387755,41.83673469387755,37.595419847328245,172734,82,196,197,524,0
94,42.3469387755102,42.3469387755102,37.786259541984734,174562,83,196,198,524,0
95,42.857142857142854,42.857142857142854,38.54961832061068,176394,84,196,202,524,0
96,44.89795918367347,44.89795918367347,39.31297709923664,178225,88,196,206,524,0
97,45.40816326530612,45.40816326530612,39.50381679389313,180057,89,196,207,524,0
98,45.91836734693877,45.91836734693878,39.69465648854962,181891,90,196,208,524,0
99,45.91836734693877,45.91836734693878,39.69465648854962,183725,90,196,208,524,0
