round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,305
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,311
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,317
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,324
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,330
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,336
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,343
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,349
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,356
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,363
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,369
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,376
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,382
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,395
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,401
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,407
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,414
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,420
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,426
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,432
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,439
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,445
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,452
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,458
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,464
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,471
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,478
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,484
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,491
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,497
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,2,504
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,2,511
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,2,517
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,2,524
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,2,530
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,2,537
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,2,543
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,2,549
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,2,556
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,2,562
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,2,569
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,2,575
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,2,582
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,2,588
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,2,594
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,2,600
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,2,606
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,2,613
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,2,619
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,2,631
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,2,637
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,2,643
