round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,627
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,636
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,645
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,655
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,694
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,732
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,751
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,789
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,808
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,828
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,837
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,847
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,856
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,865
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,874
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,883
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,892
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,901
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,911
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,920
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,930
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,939
