round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,753
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,763
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,791
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,809
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,819
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,838
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,848
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,857
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,867
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,1,876
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,1,885
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,1,895
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,1,905
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,1,914
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,1,924
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,1,933
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,1,943
