round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages,completeQueries,queriesNumber,obtainedresults,wantedresults
43,58.92857142857143,3491,1714,0,13858,115,196,194,524
44,58.92857142857143,3522,1709,0,13902,115,196,194,524
45,59.43877551020408,3470,1691,0,13884,116,196,195,524
46,60.96938775510204,3477,1700,0,13845,119,196,199,524
47,61.98979591836735,3479,1688,0,13750,121,196,202,524
48,61.98979591836735,3428,1696,0,13524,121,196,202,524
49,61.98979591836735,3413,1691,0,13674,121,196,202,524
50,62.5,3500,1702,0,13799,122,196,203,524
51,63.01020408163265,3461,1700,0,13672,123,196,206,524
52,63.01020408163265,3456,1690,0,13613,123,196,206,524
53,64.03061224489795,3417,1693,0,13553,125,196,209,524
54,64.03061224489795,3428,1690,0,13617,125,196,209,524
55,64.54081632653062,3447,1694,0,13595,126,196,210,524
56,64.54081632653062,3462,1694,0,13626,126,196,210,524
57,64.54081632653062,3802,1675,0,15396,126,196,210,524
58,65.05102040816327,3058,1691,0,12014,127,196,211,524
59,65.56122448979592,3788,1679,0,15189,128,196,217,524
60,65.56122448979592,3084,1694,0,12104,128,196,217,524
61,66.07142857142857,3422,1678,0,13652,129,196,218,524
62,66.07142857142857,3368,1680,0,13440,129,196,218,524
63,66.07142857142857,3373,1686,0,13550,129,196,218,524
64,66.58163265306122,3780,1684,0,15309,130,196,219,524
65,67.60204081632654,3067,1682,0,11820,132,196,221,524
66,67.60204081632654,3404,1684,0,13431,132,196,221,524
67,67.60204081632654,3398,1684,0,13554,132,196,221,524
68,67.60204081632654,3374,1689,0,13286,132,196,221,524
69,67.60204081632654,3360,1690,0,13428,132,196,221,524
70,68.11224489795919,3362,1692,0,13398,133,196,223,524
71,68.11224489795919,3366,1678,0,13335,133,196,223,524
72,68.62244897959184,3381,1676,0,13353,134,196,224,524
73,68.62244897959184,3638,1605,0,14880,134,196,224,524
74,68.62244897959184,3156,1675,0,12138,134,196,224,524
75,68.62244897959184,3656,1672,0,14858,134,196,224,524
76,68.62244897959184,3055,1677,0,12067,134,196,224,524
77,69.13265306122449,3598,1670,0,14663,135,196,225,524
78,69.13265306122449,3105,1680,0,12210,135,196,225,524
79,70.15306122448979,3348,1681,0,13364,137,196,229,524
80,70.15306122448979,3628,1680,0,14624,137,196,229,524
81,70.15306122448979,3079,1676,0,12115,137,196,229,524
82,70.15306122448979,3633,1668,0,14762,137,196,229,524
83,70.15306122448979,3106,1673,0,12114,137,196,229,524
84,70.15306122448979,3592,1672,0,14598,137,196,229,524
85,70.15306122448979,3087,1660,0,11960,137,196,229,524
86,70.15306122448979,3632,1668,0,14637,137,196,229,524
87,70.66326530612245,3297,1662,0,13236,138,196,230,524
88,70.66326530612245,3341,1670,0,13245,138,196,230,524
89,70.66326530612245,3036,1665,0,11976,138,196,230,524
90,70.66326530612245,3335,1663,0,13382,138,196,230,524
91,71.1734693877551,3577,1669,0,14503,139,196,232,524
92,71.1734693877551,3063,1658,0,11989,139,196,232,524
93,71.68367346938776,3344,1659,0,13357,140,196,233,524
94,72.1938775510204,3570,1656,0,14557,141,196,234,524
95,72.1938775510204,3092,1656,0,12089,141,196,234,524
96,72.1938775510204,3328,1657,0,13345,141,196,234,524
97,72.1938775510204,3350,1664,0,13400,141,196,234,524
98,72.1938775510204,3320,1669,0,13284,141,196,234,524
99,72.1938775510204,3633,1631,0,14809,141,196,234,524
100,72.1938775510204,3051,1658,0,12068,141,196,234,524
101,72.70408163265306,3580,1664,0,14504,142,196,238,524
102,72.70408163265306,3348,1672,0,13396,142,196,238,524
103,72.70408163265306,3080,1663,0,12158,142,196,238,524
104,72.70408163265306,3270,1661,0,13212,142,196,238,524
105,72.70408163265306,3325,1673,0,13332,142,196,238,524
106,72.70408163265306,3595,1667,0,14596,142,196,238,524
107,72.70408163265306,3050,1663,0,12004,142,196,238,524
108,72.70408163265306,3252,1659,0,13323,142,196,238,524
109,73.21428571428571,3273,1660,0,13202,143,196,241,524
110,73.21428571428571,3285,1659,0,13167,143,196,241,524
111,73.21428571428571,3263,1652,0,13171,143,196,241,524
112,73.21428571428571,3241,1663,0,13014,143,196,241,524
113,73.21428571428571,3307,1666,0,13305,143,196,241,524
114,73.21428571428571,3272,1663,0,13171,143,196,241,524
115,73.21428571428571,3255,1657,0,13030,143,196,241,524
116,73.72448979591837,3328,1666,0,13355,144,196,242,524
117,73.72448979591837,3577,1659,0,14514,144,196,242,524
118,73.72448979591837,3229,1652,0,12966,144,196,242,524
119,74.23469387755102,3284,1654,0,13069,145,196,244,524
120,74.74489795918367,3002,1659,0,11670,146,196,245,524
121,74.74489795918367,3603,1657,0,14622,146,196,245,524
122,74.74489795918367,3000,1665,0,11799,146,196,245,524
123,74.74489795918367,3284,1658,0,13144,146,196,245,524
124,74.74489795918367,3223,1654,0,12994,146,196,245,524
125,74.74489795918367,3193,1651,0,12968,146,196,245,524
126,74.74489795918367,3522,1659,0,14408,146,196,245,524
127,74.74489795918367,3254,1653,0,13125,146,196,245,524
128,74.74489795918367,3213,1658,0,13048,146,196,245,524
129,74.74489795918367,3242,1663,0,13052,146,196,245,524
