round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,483
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,492
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,511
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,557
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,566
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,605
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,624
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,633
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,643
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,652
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,2,662
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,2,671
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,2,680
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,2,689
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,2,699
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,2,708
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,2,717
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,2,726
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,744
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,809
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,818
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,828
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,837
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,846
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,855
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,864
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,873
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,882
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,892
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,902
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,911
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,921
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,930
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,940
