round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
65,24.49546485260771,23.46938775510204,25.763358778625957,121443,46,196,135,524,0
66,25.005668934240365,23.97959183673469,25.954198473282442,123283,47,196,136,524,0
67,25.515873015873016,24.489795918367346,26.14503816793893,125117,48,196,137,524,0
68,26.02607709750567,25,26.52671755725191,126939,49,196,139,524,0
69,26.02607709750567,25,26.52671755725191,128774,49,196,139,524,0
70,26.02607709750567,25,26.52671755725191,130612,49,196,139,524,0
71,26.02607709750567,25,26.52671755725191,132437,49,196,139,524,0
72,26.536281179138324,25.510204081632654,26.908396946564885,134279,50,196,141,524,0
73,26.536281179138324,25.510204081632654,26.908396946564885,136114,50,196,141,524,0
74,28.15192743764172,27.040816326530614,28.816793893129773,137939,53,196,151,524,0
75,29.172335600907026,28.061224489795915,29.198473282442748,139779,55,196,153,524,0
76,30.532879818594107,29.081632653061224,30.343511450381676,141608,57,196,159,524,0
77,30.532879818594107,29.081632653061224,30.343511450381676,143443,57,196,159,524,0
78,31.723356009070297,30.612244897959183,31.297709923664126,145274,60,196,164,524,0
79,32.23356009070295,31.122448979591837,31.48854961832061,147113,61,196,165,524,0
80,32.7437641723356,31.63265306122449,32.06106870229007,148950,62,196,168,524,0
81,32.99886621315193,31.63265306122449,32.25190839694657,150789,62,196,169,524,0
82,32.99886621315193,31.63265306122449,32.25190839694657,152627,62,196,169,524,0
83,33.509070294784586,32.142857142857146,32.44274809160305,154459,63,196,170,524,0
84,33.509070294784586,32.142857142857146,32.44274809160305,156295,63,196,170,524,0
85,33.509070294784586,32.142857142857146,32.44274809160305,158128,63,196,170,524,0
86,33.509070294784586,32.142857142857146,32.44274809160305,159968,63,196,170,524,0
87,33.509070294784586,32.142857142857146,32.44274809160305,161800,63,196,170,524,0
88,34.019274376417236,32.6530612244898,33.20610687022901,163634,64,196,174,524,0
89,35.039682539682545,33.6734693877551,33.969465648854964,165475,66,196,178,524,0
90,35.549886621315196,34.183673469387756,34.160305343511446,167307,67,196,179,524,0
91,35.549886621315196,34.183673469387756,34.160305343511446,169141,67,196,179,524,0
92,36.570294784580504,35.204081632653065,34.541984732824424,170974,69,196,181,524,0
93,36.570294784580504,35.204081632653065,34.541984732824424,172810,69,196,181,524,0
94,37.080498866213155,35.714285714285715,34.73282442748092,174648,70,196,182,524,0
95,37.590702947845806,36.224489795918366,34.9236641221374,176492,71,196,183,524,0
96,38.10090702947846,36.734693877551024,35.11450381679389,178321,72,196,184,524,0
97,39.121315192743765,37.755102040816325,35.49618320610687,180154,74,196,186,524,0
98,40.141723356009074,38.775510204081634,35.87786259541985,181987,76,196,188,524,0
99,41.16213151927438,39.795918367346935,36.25954198473282,183816,78,196,190,524,0
