round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,623
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,633
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,642
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,661
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,671
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,690
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,699
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,718
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,728
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,746
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,756
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,774
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,783
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,792
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,801
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,811
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,820
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,829
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,839
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,1,849
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,1,858
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,868
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,877
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,887
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,897
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,907
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,916
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,925
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,935
