round,globalcompleteness,messages,egdes-RPS,edges-SON,allmessages
110,30.782312925170068,713,1104,458,5579
111,31.802721088435373,712,1107,458,5495
112,31.802721088435373,707,1110,458,6660
113,32.82312925170068,715,1114,458,5419
114,32.82312925170068,711,1114,458,5484
115,33.33333333333333,712,1116,458,5462
116,33.33333333333333,703,1116,458,5372
117,33.33333333333333,179,1110,458,5630
118,33.843537414965986,707,1113,458,5569
119,34.353741496598644,706,1112,458,5469
120,34.863945578231295,703,1109,458,5457
121,34.863945578231295,154,1108,458,5546
122,34.863945578231295,702,1109,458,6697
123,35.374149659863946,699,1108,458,5495
124,35.374149659863946,705,1108,458,6676
125,35.374149659863946,707,1110,458,5427
126,35.374149659863946,695,1112,458,5383
127,35.374149659863946,693,1113,458,5349
128,35.374149659863946,705,1110,458,5374
129,35.374149659863946,701,1115,458,5403
130,35.374149659863946,698,1114,458,6090
131,35.374149659863946,700,1116,458,6565
132,35.374149659863946,692,1111,458,6603
133,35.374149659863946,168,1109,458,5611
134,35.374149659863946,167,1108,458,5485
135,35.884353741496604,699,1101,458,5993
136,35.884353741496604,685,1093,458,6591
137,35.884353741496604,180,1094,458,5516
138,35.884353741496604,157,1092,458,5425
139,36.394557823129254,684,1086,458,5311
140,36.394557823129254,692,1090,458,6450
141,36.394557823129254,693,1091,458,6517
142,36.394557823129254,686,1099,458,5482
143,36.394557823129254,671,1093,458,5279
144,36.394557823129254,690,1095,458,6045
145,36.394557823129254,477,1087,458,6189
146,36.904761904761905,668,1082,458,6413
147,36.904761904761905,672,1087,458,6314
148,37.41496598639456,678,1081,458,6435
149,37.41496598639456,669,1083,458,5351
150,37.925170068027214,675,1084,458,6034
151,37.925170068027214,665,1077,458,5228
152,38.435374149659864,693,1094,492,6560
153,38.435374149659864,162,1083,524,5638
154,38.435374149659864,707,1089,535,5815
155,38.435374149659864,188,1097,537,5569
156,38.435374149659864,707,1101,537,5546
157,38.94557823129252,715,1105,537,5482
158,38.94557823129252,165,1101,537,5589
159,38.94557823129252,717,1103,537,5554
160,38.94557823129252,702,1098,537,6615
161,38.94557823129252,716,1096,537,6674
162,39.54081632653061,714,1095,537,6621
163,39.54081632653061,715,1097,539,5598
164,40.56122448979592,717,1096,539,6629
165,40.56122448979592,708,1101,539,6677
166,40.56122448979592,702,1097,539,6622
167,40.56122448979592,718,1096,539,5463
168,40.56122448979592,707,1096,539,6606
169,40.56122448979592,717,1101,539,5684
170,40.56122448979592,172,1096,539,5528
171,41.07142857142857,718,1093,539,5643
172,41.07142857142857,710,1099,539,5560
173,41.58163265306123,707,1099,539,6513
174,41.58163265306123,140,1095,539,5549
175,41.58163265306123,706,1095,539,5444
176,41.58163265306123,713,1098,539,5421
177,42.09183673469388,722,1096,551,5965
178,42.09183673469388,722,1096,565,6662
179,42.09183673469388,828,1106,749,7292
180,42.60204081632653,922,1123,942,7721
181,42.60204081632653,941,1133,1009,7576
182,42.60204081632653,967,1139,1034,7675
183,42.60204081632653,964,1143,1053,6660
184,42.60204081632653,959,1144,1053,6491
185,42.60204081632653,225,1149,1057,6246
186,42.60204081632653,963,1153,1057,6982
187,42.60204081632653,960,1152,1057,7502
188,42.60204081632653,247,1149,1057,6321
189,42.60204081632653,938,1146,1057,7580
190,42.60204081632653,247,1147,1057,6166
191,43.11224489795919,941,1153,1057,7175
192,43.11224489795919,959,1158,1061,7529
193,43.62244897959184,963,1165,1073,8109
194,43.62244897959184,967,1168,1078,7715
195,43.62244897959184,973,1162,1081,7693
196,43.62244897959184,963,1163,1081,6676
197,43.62244897959184,947,1162,1081,6486
198,43.62244897959184,968,1165,1081,7560
199,43.62244897959184,470,1169,1081,6570
200,43.62244897959184,951,1172,1081,6489
201,43.62244897959184,957,1177,1081,6471
202,43.62244897959184,938,1174,1081,6431
203,43.62244897959184,953,1183,1081,7552
204,43.62244897959184,270,1186,1081,6212
205,44.13265306122449,984,1183,1103,8250
206,44.13265306122449,972,1190,1107,7700
207,44.13265306122449,988,1190,1117,7746
208,44.13265306122449,984,1192,1127,6647
209,44.13265306122449,983,1193,1127,6626
210,44.642857142857146,977,1195,1139,6939
211,44.642857142857146,1010,1190,1155,8084
212,44.642857142857146,281,1198,1164,6388
213,44.642857142857146,993,1196,1175,6718
214,44.642857142857146,251,1197,1177,6332
215,45.1530612244898,1010,1199,1177,6734
216,45.1530612244898,1022,1206,1177,7895
217,45.1530612244898,1006,1203,1177,6761
218,45.1530612244898,222,1201,1177,6321
219,45.1530612244898,998,1211,1177,7828
220,45.1530612244898,985,1208,1177,7780
221,45.1530612244898,256,1207,1177,6336
222,45.66326530612245,1002,1210,1177,6974
223,45.66326530612245,827,1223,1177,7410
224,45.66326530612245,1000,1226,1177,6668
225,45.66326530612245,1001,1219,1177,7810
226,46.683673469387756,1011,1220,1177,7813
227,46.683673469387756,1011,1232,1177,7874
228,46.683673469387756,1019,1229,1179,8159
229,46.683673469387756,1013,1221,1190,7933
230,46.683673469387756,1019,1229,1190,6713
231,46.683673469387756,1016,1227,1189,7529
232,46.683673469387756,252,1234,1189,6352
233,46.683673469387756,1012,1237,1189,7772
234,46.683673469387756,1015,1243,1189,8147
235,46.683673469387756,1008,1248,1189,7808
236,46.683673469387756,1013,1257,1189,6834
237,47.704081632653065,1004,1247,1189,6741
238,47.704081632653065,1009,1254,1189,7759
239,47.704081632653065,1012,1255,1189,7793
240,47.704081632653065,1018,1252,1189,7741
241,47.704081632653065,1020,1260,1191,8146
242,47.704081632653065,1010,1260,1192,6755
243,47.704081632653065,273,1263,1192,6433
244,47.704081632653065,1015,1271,1192,6788
245,47.704081632653065,283,1270,1192,6370
246,48.214285714285715,1010,1268,1192,7000
247,48.214285714285715,272,1263,1192,6403
248,48.214285714285715,1015,1273,1192,6851
249,48.214285714285715,1008,1270,1192,6726
250,48.214285714285715,1006,1268,1192,7522
251,48.214285714285715,998,1274,1192,7764
252,48.214285714285715,996,1272,1192,6713
253,48.214285714285715,257,1257,1192,6379
254,48.214285714285715,994,1262,1192,6900
255,48.214285714285715,255,1257,1192,6369
256,48.214285714285715,991,1256,1192,6799
257,48.214285714285715,997,1263,1194,7011
258,48.214285714285715,1010,1262,1194,7760
259,48.214285714285715,1008,1265,1194,6715
260,48.214285714285715,994,1264,1194,7859
261,48.214285714285715,1001,1264,1194,6686
262,48.214285714285715,1004,1272,1194,6703
263,48.214285714285715,1009,1269,1194,7401
264,48.214285714285715,1000,1273,1194,6680
265,48.214285714285715,1002,1271,1194,6688
266,48.214285714285715,1006,1276,1194,6717
267,48.214285714285715,1064,1284,1285,8927
268,48.214285714285715,250,1288,1332,6713
269,48.214285714285715,1064,1283,1345,7124
270,48.214285714285715,948,1281,1345,7944
271,48.214285714285715,1072,1278,1345,7252
272,48.214285714285715,1077,1294,1363,7976
273,48.214285714285715,889,1289,1368,7911
274,48.724489795918366,1095,1292,1367,7227
275,48.724489795918366,1094,1302,1367,8264
276,48.724489795918366,1101,1301,1367,7167
277,48.724489795918366,1079,1300,1367,8229
278,48.724489795918366,274,1307,1367,6621
279,48.724489795918366,1074,1311,1367,7137
280,48.724489795918366,293,1309,1367,6606
281,49.744897959183675,1077,1311,1367,8072
282,49.744897959183675,872,1309,1367,7730
283,49.744897959183675,1101,1319,1367,7189
284,49.744897959183675,1100,1321,1367,8266
