round,completeness
118,66.66666666666666
119,66.66666666666666
120,66.66666666666666
121,66.66666666666666
122,66.66666666666666
123,66.66666666666666
124,66.66666666666666
125,66.66666666666666
126,66.66666666666666
127,66.66666666666666
128,66.66666666666666
129,66.66666666666666
130,66.66666666666666
131,66.66666666666666
132,66.66666666666666
133,66.66666666666666
134,66.66666666666666
135,66.66666666666666
136,66.66666666666666
137,66.66666666666666
138,66.66666666666666
139,66.66666666666666
140,66.66666666666666
141,66.66666666666666
142,66.66666666666666
143,66.66666666666666
144,66.66666666666666
145,66.66666666666666
146,66.66666666666666
147,66.66666666666666
148,66.66666666666666
149,66.66666666666666
150,66.66666666666666
151,66.66666666666666
152,66.66666666666666
153,66.66666666666666
154,66.66666666666666
155,66.66666666666666
156,66.66666666666666
157,66.66666666666666
158,66.66666666666666
159,66.66666666666666
160,66.66666666666666
161,66.66666666666666
162,66.66666666666666
163,66.66666666666666
164,66.66666666666666
165,66.66666666666666
166,66.66666666666666
167,66.66666666666666
168,66.66666666666666
169,66.66666666666666
170,66.66666666666666
171,66.66666666666666
172,66.66666666666666
173,66.66666666666666
174,66.66666666666666
175,66.66666666666666
176,66.66666666666666
177,66.66666666666666
178,66.66666666666666
179,66.66666666666666
180,66.66666666666666
181,66.66666666666666
182,66.66666666666666
183,66.66666666666666
184,66.66666666666666
185,66.66666666666666
186,66.66666666666666
187,66.66666666666666
188,66.66666666666666
189,66.66666666666666
190,66.66666666666666
191,66.66666666666666
192,66.66666666666666
193,66.66666666666666
194,66.66666666666666
195,66.66666666666666
196,66.66666666666666
197,66.66666666666666
198,66.66666666666666
199,66.66666666666666
200,66.66666666666666
201,66.66666666666666
202,66.66666666666666
203,66.66666666666666
204,66.66666666666666
205,66.66666666666666
206,66.66666666666666
207,66.66666666666666
208,66.66666666666666
209,66.66666666666666
210,66.66666666666666
211,66.66666666666666
212,66.66666666666666
213,66.66666666666666
214,66.66666666666666
215,66.66666666666666
216,66.66666666666666
217,66.66666666666666
218,66.66666666666666
219,66.66666666666666
220,66.66666666666666
221,66.66666666666666
222,66.66666666666666
223,66.66666666666666
224,66.66666666666666
225,66.66666666666666
226,66.66666666666666
227,66.66666666666666
228,66.66666666666666
229,66.66666666666666
230,66.66666666666666
231,66.66666666666666
232,66.66666666666666
233,66.66666666666666
234,66.66666666666666
235,66.66666666666666
236,66.66666666666666
237,66.66666666666666
238,66.66666666666666
239,66.66666666666666
240,66.66666666666666
241,66.66666666666666
242,66.66666666666666
243,66.66666666666666
244,66.66666666666666
245,66.66666666666666
246,66.66666666666666
247,66.66666666666666
248,66.66666666666666
249,66.66666666666666
250,66.66666666666666
251,66.66666666666666
252,66.66666666666666
253,66.66666666666666
254,66.66666666666666
255,66.66666666666666
256,66.66666666666666
257,66.66666666666666
258,66.66666666666666
259,66.66666666666666
260,66.66666666666666
261,66.66666666666666
262,66.66666666666666
263,66.66666666666666
264,66.66666666666666
265,66.66666666666666
266,66.66666666666666
267,66.66666666666666
268,66.66666666666666
269,66.66666666666666
270,66.66666666666666
271,66.66666666666666
272,66.66666666666666
273,66.66666666666666
274,66.66666666666666
275,66.66666666666666
276,66.66666666666666
277,66.66666666666666
278,66.66666666666666
279,66.66666666666666
280,66.66666666666666
281,66.66666666666666
282,66.66666666666666
283,66.66666666666666
284,66.66666666666666
285,66.66666666666666
