round,globalcompleteness,globalcompletenesscompleted,globalcompletenessincresults,messages,completeQueries,queriesNumber,obtainedresults,wantedresults,timedout
42,19.77891156462585,19.387755102040817,11.83206106870229,78378,38,196,62,524,0
43,19.77891156462585,19.387755102040817,11.83206106870229,80207,38,196,62,524,0
44,19.77891156462585,19.387755102040817,11.83206106870229,82036,38,196,62,524,0
45,19.77891156462585,19.387755102040817,11.83206106870229,83856,38,196,62,524,0
46,19.77891156462585,19.387755102040817,11.83206106870229,85684,38,196,62,524,0
47,21.706349206349202,20.918367346938776,16.221374045801525,87508,41,196,85,524,0
48,21.706349206349202,20.918367346938776,16.221374045801525,89328,41,196,85,524,0
49,23.23696145124716,22.448979591836736,16.793893129770993,91151,44,196,88,524,0
50,23.23696145124716,22.448979591836736,16.793893129770993,92983,44,196,88,524,0
51,25.27777777777777,24.489795918367346,17.557251908396946,94800,48,196,92,524,0
52,25.787981859410426,25,17.748091603053435,96628,49,196,93,524,0
53,26.29818594104308,25.510204081632654,17.938931297709924,98446,50,196,94,524,0
54,26.29818594104308,25.510204081632654,17.938931297709924,100269,50,196,94,524,0
55,27.318594104308385,26.53061224489796,18.51145038167939,102092,52,196,97,524,0
56,27.998866213151924,27.040816326530614,20.610687022900763,103908,53,196,108,524,0
57,27.998866213151924,27.040816326530614,20.610687022900763,105739,53,196,108,524,0
58,27.998866213151924,27.040816326530614,20.610687022900763,107546,53,196,108,524,0
59,28.112244897959183,27.55102040816326,21.374045801526716,109376,54,196,112,524,0
60,28.112244897959183,27.55102040816326,21.374045801526716,111192,54,196,112,524,0
61,28.112244897959183,27.55102040816326,21.374045801526716,113013,54,196,112,524,0
62,28.367346938775512,28.061224489795915,21.564885496183205,114831,55,196,113,524,0
63,29.387755102040817,29.081632653061224,21.946564885496183,116664,57,196,115,524,0
64,30.40816326530612,30.102040816326532,22.328244274809162,118477,59,196,117,524,0
65,30.663265306122444,30.102040816326532,22.519083969465647,120306,59,196,118,524,0
66,31.173469387755098,30.612244897959183,23.091603053435115,122125,60,196,121,524,0
67,31.68367346938775,31.122448979591837,23.282442748091604,123945,61,196,122,524,0
68,31.68367346938775,31.122448979591837,23.282442748091604,125768,61,196,122,524,0
69,31.68367346938775,31.122448979591837,23.282442748091604,127602,61,196,122,524,0
70,32.19387755102041,31.63265306122449,25,129412,62,196,131,524,0
71,33.21428571428571,32.6530612244898,25.38167938931298,131234,64,196,133,524,0
72,33.724489795918366,33.16326530612245,25.572519083969464,133054,65,196,134,524,0
73,33.724489795918366,33.16326530612245,25.572519083969464,134877,65,196,134,524,0
74,35.255102040816325,34.69387755102041,26.717557251908396,136707,68,196,140,524,0
75,35.255102040816325,34.69387755102041,26.717557251908396,138517,68,196,140,524,0
76,35.255102040816325,34.69387755102041,26.717557251908396,140355,68,196,140,524,0
77,35.255102040816325,34.69387755102041,26.717557251908396,142160,68,196,140,524,0
78,35.765306122448976,35.204081632653065,26.908396946564885,143987,69,196,141,524,0
79,36.27551020408163,35.714285714285715,27.099236641221374,145806,70,196,142,524,0
80,36.27551020408163,35.714285714285715,27.099236641221374,147630,70,196,142,524,0
81,36.27551020408163,35.714285714285715,27.099236641221374,149469,70,196,142,524,0
82,36.27551020408163,35.714285714285715,27.099236641221374,151298,70,196,142,524,0
83,36.27551020408163,35.714285714285715,27.099236641221374,153116,70,196,142,524,0
84,36.27551020408163,35.714285714285715,27.099236641221374,154939,70,196,142,524,0
85,36.78571428571428,36.224489795918366,27.29007633587786,156767,71,196,143,524,0
86,36.78571428571428,36.224489795918366,27.29007633587786,158585,71,196,143,524,0
87,37.295918367346935,36.734693877551024,27.86259541984733,160403,72,196,146,524,0
88,37.295918367346935,36.734693877551024,27.86259541984733,162225,72,196,146,524,0
89,37.295918367346935,36.734693877551024,27.86259541984733,164050,72,196,146,524,0
90,37.295918367346935,36.734693877551024,27.86259541984733,165879,72,196,146,524,0
91,37.295918367346935,36.734693877551024,27.86259541984733,167703,72,196,146,524,0
92,37.806122448979586,37.244897959183675,28.053435114503817,169517,73,196,147,524,0
93,37.806122448979586,37.244897959183675,28.053435114503817,171343,73,196,147,524,0
94,37.806122448979586,37.244897959183675,28.053435114503817,173159,73,196,147,524,0
95,37.806122448979586,37.244897959183675,28.053435114503817,174981,73,196,147,524,0
96,38.31632653061224,37.755102040816325,28.24427480916031,176815,74,196,148,524,0
97,38.826530612244895,38.265306122448976,28.435114503816795,178623,75,196,149,524,0
98,39.33673469387755,38.775510204081634,28.816793893129773,180454,76,196,151,524,0
99,39.33673469387755,38.775510204081634,28.816793893129773,182289,76,196,151,524,0
