round,completeness,timeout,receiveresults,maxresults,name
90,100,false,1,1,859
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,1,1,868
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,1,1,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,1,1,887
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,1,1,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,1,1,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,1,1,914
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,1,1,923
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,1,1,932
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,1,1,941
