round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,668
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,677
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,771
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,780
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,789
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,808
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,853
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,863
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,881
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,900
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,920
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,929
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,938
